,Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers,-log10(pValue)
4925,R-SSC-1640170,Cell Cycle,6,554,0.05932112645893565,1.0,1.0,46,288,0.044978916133062624,9823,Sus scrofa,HSP90AB1;NUP210;MCM8;PPP2R1A;CHEK2;CDC14A,,R-SSC-174124;R-SSC-2990882;R-SSC-380311;R-SSC-2990880;R-SSC-68914;R-SSC-2467809;R-SSC-69608;R-SSC-68960;R-SSC-380272;R-SSC-141439;R-SSC-69891;R-SSC-176318;R-SSC-380294;R-SSC-5683792;R-SSC-2574845;R-SSC-380303;R-SSC-176298;R-SSC-141431;R-SSC-5683735;R-SSC-141422;R-SSC-1638821;R-SSC-5683774;R-SSC-380283;R-SSC-2574840;R-SSC-8853419;R-SSC-1638803;R-SSC-8853405;R-SSC-141409;R-SSC-375302;R-SSC-9648114;R-SSC-2468287;R-SSC-349426;R-SSC-3000319;R-SSC-8852362;R-SSC-3000310;R-SSC-68919;R-SSC-2484822;R-SSC-380316;R-SSC-380508;R-SSC-68940;R-SSC-2467811;R-SSC-380455;R-SSC-68917;R-SSC-69685;R-SSC-75809;R-SSC-68916,-0.0
4926,R-CFA-69278,"Cell Cycle, Mitotic",6,484,0.05213831735430357,1.0,1.0,38,241,0.03553524034208198,9615,Canis familiaris,YWHAE;HSP90AB1;NUP210;MCM8;PPP2R1A;CDC14A,,R-CFA-4088141;R-CFA-1363274;R-CFA-9667965;R-CFA-1363276;R-CFA-2467809;R-CFA-380508;R-CFA-2574845;R-CFA-380455;R-CFA-68944;R-CFA-8852362;R-CFA-2574840;R-CFA-2990880;R-CFA-2990882;R-CFA-380311;R-CFA-3000310;R-CFA-3000319;R-CFA-1638821;R-CFA-68940;R-CFA-1638803;R-CFA-8856951;R-CFA-380294;R-CFA-2468287;R-CFA-380272;R-CFA-380303;R-CFA-8853405;R-CFA-174124;R-CFA-8856945;R-CFA-113503;R-CFA-2467811;R-CFA-68919;R-CFA-8853419;R-CFA-380283;R-CFA-9648114;R-CFA-2484822;R-CFA-68914;R-CFA-68916;R-CFA-68960;R-CFA-68917,-0.0
4927,R-RNO-69278,"Cell Cycle, Mitotic",6,508,0.04912484285852432,1.0,1.0,40,254,0.03272774127045484,10116,Rattus norvegicus,YWHAE;HSP90AB1;NUP210;MCM8;PPP2R1A;CDC14A,,R-RNO-380283;R-RNO-2467811;R-RNO-8853419;R-RNO-375302;R-RNO-9648114;R-RNO-1363274;R-RNO-380303;R-RNO-2574845;R-RNO-68914;R-RNO-2468287;R-RNO-380272;R-RNO-2574840;R-RNO-380294;R-RNO-2467809;R-RNO-113503;R-RNO-1638803;R-RNO-174124;R-RNO-4088141;R-RNO-8853405;R-RNO-1638821;R-RNO-8856951;R-RNO-68944;R-RNO-380316;R-RNO-68960;R-RNO-8856945;R-RNO-8852362;R-RNO-380508;R-RNO-380455;R-RNO-2990882;R-RNO-68918;R-RNO-3000319;R-RNO-2484822;R-RNO-68917;R-RNO-3000310;R-RNO-68916;R-RNO-1363276;R-RNO-9667965;R-RNO-68940;R-RNO-68919;R-RNO-380311,-0.0
4928,R-MMU-2262752,Cellular responses to stress,8,557,0.05145971914264597,1.0,1.0,30,193,0.02378018728437654,10090,Mus musculus,YWHAE;HSP90AB1;NUP210;NDUFA4;NCOA6;NUDT2;MAP2K7;TXN2,,R-MMU-5618098;R-MMU-5618093;R-MMU-163214;R-MMU-5618107;R-MMU-5324617;R-MMU-5618105;R-MMU-9678925;R-MMU-5618099;R-MMU-5618073;R-MMU-400143;R-MMU-9709406;R-MMU-5618080;R-MMU-5082356;R-MMU-3371527;R-MMU-9705925;R-MMU-3323050;R-MMU-5696197;R-MMU-5252041;R-MMU-5618085;R-MMU-9725885;R-MMU-5082409;R-MMU-168162;R-MMU-9690534;R-MMU-3322995;R-MMU-5618110;R-MMU-3371503;R-MMU-4793925;R-MMU-3697894;R-MMU-5324632;R-MMU-3371586,-0.0
4929,R-XTR-109582,Hemostasis,8,458,0.06354932704315248,1.0,1.0,21,136,0.026500389711613406,8364,Xenopus tropicalis,SLC8A3;CHID1;ITIH4;F7;ITIH3;P2RX1;TIE1;ITPR1,,R-XTR-139941;R-XTR-425661;R-XTR-481009;R-XTR-204861;R-XTR-140748;R-XTR-204773;R-XTR-204850;R-XTR-351341;R-XTR-204813;R-XTR-210977;R-XTR-210974;R-XTR-419490;R-XTR-204873;R-XTR-210881;R-XTR-140783;R-XTR-204871;R-XTR-204798;R-XTR-139855;R-XTR-139854;R-XTR-204863;R-XTR-204779,-0.0
4930,R-DRE-2262752,Cellular responses to stress,7,550,0.05528749497386409,1.0,1.0,28,182,0.025288314575517577,7955,Danio rerio,HSP90AB1;NUP210;NDUFA4;NCOA6;NUDT2;MAP2K7;TXN2,,R-DRE-5618107;R-DRE-5618110;R-DRE-5618099;R-DRE-5618073;R-DRE-5618105;R-DRE-400143;R-DRE-5618098;R-DRE-9678925;R-DRE-5618093;R-DRE-9690534;R-DRE-5618085;R-DRE-168162;R-DRE-3323050;R-DRE-9705925;R-DRE-5618080;R-DRE-3371503;R-DRE-163214;R-DRE-5324632;R-DRE-9709406;R-DRE-5696197;R-DRE-3697894;R-DRE-3371586;R-DRE-9725885;R-DRE-3322995;R-DRE-5324617;R-DRE-5082356;R-DRE-5252041;R-DRE-5082409,-0.0
4931,R-MMU-69278,"Cell Cycle, Mitotic",6,528,0.04878048780487805,1.0,1.0,40,260,0.032035485460818136,10090,Mus musculus,YWHAE;HSP90AB1;NUP210;MCM8;PPP2R1A;CDC14A,,R-MMU-380272;R-MMU-380303;R-MMU-2990882;R-MMU-380294;R-MMU-2468287;R-MMU-2467811;R-MMU-8853405;R-MMU-8856945;R-MMU-68918;R-MMU-8852362;R-MMU-68916;R-MMU-68917;R-MMU-68919;R-MMU-2467809;R-MMU-68940;R-MMU-380283;R-MMU-9648114;R-MMU-380508;R-MMU-2574840;R-MMU-2574845;R-MMU-1363274;R-MMU-380455;R-MMU-68914;R-MMU-1363276;R-MMU-2484822;R-MMU-3000310;R-MMU-1638803;R-MMU-3000319;R-MMU-68960;R-MMU-380311;R-MMU-113503;R-MMU-8856951;R-MMU-8853419;R-MMU-9667965;R-MMU-174124;R-MMU-4088141;R-MMU-380316;R-MMU-1638821;R-MMU-375302;R-MMU-68944,-0.0
4932,R-SSC-2262752,Cellular responses to stress,6,472,0.05054074312024842,1.0,1.0,26,171,0.026706231454005934,9823,Sus scrofa,HSP90AB1;NUP210;NDUFA4;NUDT2;MAP2K7;TXN2,,R-SSC-5618107;R-SSC-5252041;R-SSC-3697894;R-SSC-5618105;R-SSC-5618110;R-SSC-9705925;R-SSC-5618073;R-SSC-5618098;R-SSC-5618099;R-SSC-9678925;R-SSC-3371503;R-SSC-5618093;R-SSC-3323050;R-SSC-3371586;R-SSC-5618080;R-SSC-5696197;R-SSC-5618085;R-SSC-9725885;R-SSC-5082356;R-SSC-9690534;R-SSC-163214;R-SSC-3322995;R-SSC-9709406;R-SSC-5324617;R-SSC-5082409;R-SSC-168162,-0.0
4933,R-CFA-1640170,Cell Cycle,6,539,0.05806312614456533,1.0,1.0,45,298,0.04393984075493955,9615,Canis familiaris,YWHAE;HSP90AB1;NUP210;MCM8;PPP2R1A;CDC14A,,R-CFA-4088141;R-CFA-1363274;R-CFA-9667965;R-CFA-1363276;R-CFA-2467809;R-CFA-176298;R-CFA-380508;R-CFA-2574845;R-CFA-176318;R-CFA-380455;R-CFA-68944;R-CFA-8852362;R-CFA-2574840;R-CFA-2990880;R-CFA-2990882;R-CFA-380311;R-CFA-3000310;R-CFA-3000319;R-CFA-1638821;R-CFA-141439;R-CFA-68940;R-CFA-1638803;R-CFA-8856951;R-CFA-380294;R-CFA-2468287;R-CFA-141431;R-CFA-380272;R-CFA-380303;R-CFA-8853405;R-CFA-174124;R-CFA-8856945;R-CFA-141422;R-CFA-113503;R-CFA-2467811;R-CFA-68919;R-CFA-8853419;R-CFA-380283;R-CFA-9648114;R-CFA-75016;R-CFA-2484822;R-CFA-68914;R-CFA-68916;R-CFA-68960;R-CFA-68917;R-CFA-141409,-0.0
4934,R-SSC-8953897,Cellular responses to stimuli,6,475,0.05086197665702966,1.0,1.0,26,173,0.027018585038263314,9823,Sus scrofa,HSP90AB1;NUP210;NDUFA4;NUDT2;MAP2K7;TXN2,,R-SSC-5618107;R-SSC-5252041;R-SSC-3697894;R-SSC-5618105;R-SSC-5618110;R-SSC-9705925;R-SSC-5618073;R-SSC-5618098;R-SSC-5618099;R-SSC-9678925;R-SSC-3371503;R-SSC-5618093;R-SSC-3323050;R-SSC-3371586;R-SSC-5618080;R-SSC-5696197;R-SSC-5618085;R-SSC-9725885;R-SSC-5082356;R-SSC-9690534;R-SSC-163214;R-SSC-3322995;R-SSC-9709406;R-SSC-5324617;R-SSC-5082409;R-SSC-168162,-0.0
4935,R-MMU-8953897,Cellular responses to stimuli,8,562,0.05192165558019216,1.0,1.0,30,200,0.02464268112370626,10090,Mus musculus,YWHAE;HSP90AB1;NUP210;NDUFA4;NCOA6;NUDT2;MAP2K7;TXN2,,R-MMU-5618098;R-MMU-5618093;R-MMU-163214;R-MMU-5618107;R-MMU-5324617;R-MMU-5618105;R-MMU-9678925;R-MMU-5618099;R-MMU-5618073;R-MMU-400143;R-MMU-9709406;R-MMU-5618080;R-MMU-5082356;R-MMU-3371527;R-MMU-9705925;R-MMU-3323050;R-MMU-5696197;R-MMU-5252041;R-MMU-5618085;R-MMU-9725885;R-MMU-5082409;R-MMU-168162;R-MMU-9690534;R-MMU-3322995;R-MMU-5618110;R-MMU-3371503;R-MMU-4793925;R-MMU-3697894;R-MMU-5324632;R-MMU-3371586,-0.0
4936,R-RNO-2262752,Cellular responses to stress,6,535,0.051735808915965575,1.0,1.0,28,187,0.02409483314005927,10116,Rattus norvegicus,YWHAE;HSP90AB1;NUP210;NDUFA4;MAP2K7;TXN2,,R-RNO-5618085;R-RNO-9709406;R-RNO-9725885;R-RNO-5618093;R-RNO-5252041;R-RNO-163214;R-RNO-5618080;R-RNO-3322995;R-RNO-168162;R-RNO-3371527;R-RNO-9705925;R-RNO-3371586;R-RNO-3697894;R-RNO-5324632;R-RNO-9690534;R-RNO-3371503;R-RNO-5082356;R-RNO-5618105;R-RNO-5618099;R-RNO-5618073;R-RNO-4793925;R-RNO-5324617;R-RNO-9678925;R-RNO-5618098;R-RNO-3323050;R-RNO-5082409;R-RNO-5618110;R-RNO-5618107,-0.0
4937,R-DRE-8953897,Cellular responses to stimuli,7,553,0.05558906312826699,1.0,1.0,28,189,0.02626094205919133,7955,Danio rerio,HSP90AB1;NUP210;NDUFA4;NCOA6;NUDT2;MAP2K7;TXN2,,R-DRE-5618107;R-DRE-5618110;R-DRE-5618099;R-DRE-5618073;R-DRE-5618105;R-DRE-400143;R-DRE-5618098;R-DRE-9678925;R-DRE-5618093;R-DRE-9690534;R-DRE-5618085;R-DRE-168162;R-DRE-3323050;R-DRE-9705925;R-DRE-5618080;R-DRE-3371503;R-DRE-163214;R-DRE-5324632;R-DRE-9709406;R-DRE-5696197;R-DRE-3697894;R-DRE-3371586;R-DRE-9725885;R-DRE-3322995;R-DRE-5324617;R-DRE-5082356;R-DRE-5252041;R-DRE-5082409,-0.0
4938,R-CFA-109582,Hemostasis,16,586,0.06312614456533448,1.0,1.0,30,204,0.03007962253022707,9615,Canis familiaris,CHID1;ITIH4;ITIH3;DGKD;SERPINA1;PRKCE;ITPR1;GNAI2;SLC8A3;PPP2R1A;GNB2;P2RX1;SDC1;SIRPA;GNB3;KRAS,,R-CFA-392202;R-CFA-202703;R-CFA-139941;R-CFA-114558;R-CFA-428909;R-CFA-432143;R-CFA-392187;R-CFA-428750;R-CFA-481009;R-CFA-428752;R-CFA-351341;R-CFA-392195;R-CFA-139854;R-CFA-425661;R-CFA-428749;R-CFA-210977;R-CFA-114552;R-CFA-418442;R-CFA-481007;R-CFA-418576;R-CFA-419490;R-CFA-8870732;R-CFA-397835;R-CFA-397891;R-CFA-139855;R-CFA-425861;R-CFA-428917;R-CFA-428918;R-CFA-426240;R-CFA-396996,-0.0
4939,R-RNO-8953897,Cellular responses to stimuli,6,541,0.052316023595396964,1.0,1.0,28,194,0.024996778765622986,10116,Rattus norvegicus,YWHAE;HSP90AB1;NUP210;NDUFA4;MAP2K7;TXN2,,R-RNO-5618085;R-RNO-9709406;R-RNO-9725885;R-RNO-5618093;R-RNO-5252041;R-RNO-163214;R-RNO-5618080;R-RNO-3322995;R-RNO-168162;R-RNO-3371527;R-RNO-9705925;R-RNO-3371586;R-RNO-3697894;R-RNO-5324632;R-RNO-9690534;R-RNO-3371503;R-RNO-5082356;R-RNO-5618105;R-RNO-5618099;R-RNO-5618073;R-RNO-4793925;R-RNO-5324617;R-RNO-9678925;R-RNO-5618098;R-RNO-3323050;R-RNO-5082409;R-RNO-5618110;R-RNO-5618107,-0.0
4940,R-DRE-372790,Signaling by GPCR,3,843,0.08474065138721351,1.0,1.0,42,291,0.04043351396415173,7955,Danio rerio,GNB2;ITSN1;KRAS,,R-DRE-8964605;R-DRE-751019;R-DRE-8964614;R-DRE-750993;R-DRE-379048;R-DRE-112271;R-DRE-751001;R-DRE-8964604;R-DRE-167408;R-DRE-398193;R-DRE-749456;R-DRE-750988;R-DRE-8964599;R-DRE-749453;R-DRE-380073;R-DRE-749454;R-DRE-749452;R-DRE-398040;R-DRE-8964317;R-DRE-419166;R-DRE-381612;R-DRE-8982640;R-DRE-392300;R-DRE-392295;R-DRE-8982637;R-DRE-8964271;R-DRE-749448;R-DRE-420883;R-DRE-749446;R-DRE-167433;R-DRE-2179407;R-DRE-8964241;R-DRE-167429;R-DRE-167419;R-DRE-9036301;R-DRE-751039;R-DRE-9036307;R-DRE-751027;R-DRE-751029;R-DRE-751024;R-DRE-379044;R-DRE-8964634,-0.0
4941,R-SSC-69278,"Cell Cycle, Mitotic",5,472,0.05054074312024842,1.0,1.0,32,222,0.03467124785256911,9823,Sus scrofa,HSP90AB1;NUP210;MCM8;PPP2R1A;CDC14A,,R-SSC-174124;R-SSC-2990882;R-SSC-380311;R-SSC-2990880;R-SSC-68914;R-SSC-2467809;R-SSC-68960;R-SSC-380272;R-SSC-380294;R-SSC-2574845;R-SSC-380303;R-SSC-1638821;R-SSC-380283;R-SSC-2574840;R-SSC-8853419;R-SSC-1638803;R-SSC-8853405;R-SSC-375302;R-SSC-9648114;R-SSC-2468287;R-SSC-3000319;R-SSC-8852362;R-SSC-3000310;R-SSC-68919;R-SSC-2484822;R-SSC-380316;R-SSC-380508;R-SSC-68940;R-SSC-2467811;R-SSC-380455;R-SSC-68917;R-SSC-68916,-0.0
4942,R-BTA-162582,Signal Transduction,20,1284,0.20540713485842266,1.0,1.0,114,793,0.20651041666666667,9913,Bos taurus,EGR2;DGKD;ARHGAP8;PLXND1;KSR1;STAT1;SRF;PTPRK;ARHGAP26;EGFR;GNAI2;BCR;ANLN;NCSTN;GNB2;GNB3;PTK2B;TRIB3;CCL16;FGFR2,,R-BTA-8857577;R-BTA-2179415;R-BTA-212710;R-BTA-170674;R-BTA-212713;R-BTA-2179387;R-BTA-170666;R-BTA-2179407;R-BTA-183036;R-BTA-170671;R-BTA-212706;R-BTA-182994;R-BTA-9018766;R-BTA-5672969;R-BTA-9014295;R-BTA-8980691;R-BTA-1433456;R-BTA-183067;R-BTA-5654608;R-BTA-183089;R-BTA-9014296;R-BTA-5654618;R-BTA-190258;R-BTA-5672978;R-BTA-5654615;R-BTA-183055;R-BTA-380073;R-BTA-5654607;R-BTA-5672948;R-BTA-9018806;R-BTA-170686;R-BTA-5672973;R-BTA-183058;R-BTA-183051;R-BTA-5672954;R-BTA-109700;R-BTA-8941618;R-BTA-420883;R-BTA-5654147;R-BTA-177922;R-BTA-109699;R-BTA-5672950;R-BTA-190260;R-BTA-9625487;R-BTA-5674019;R-BTA-9625482;R-BTA-177930;R-BTA-190413;R-BTA-9674531;R-BTA-5654677;R-BTA-190408;R-BTA-426240;R-BTA-5654159;R-BTA-5672958;R-BTA-5654157;R-BTA-5672957;R-BTA-177926;R-BTA-177924;R-BTA-177925;R-BTA-5654399;R-BTA-177937;R-BTA-9696266;R-BTA-5675433;R-BTA-177936;R-BTA-5654697;R-BTA-5654397;R-BTA-5675431;R-BTA-373073;R-BTA-5675417;R-BTA-177935;R-BTA-177933;R-BTA-177934;R-BTA-8981637;R-BTA-5654407;R-BTA-5654406;R-BTA-9013110;R-BTA-9013111;R-BTA-379048;R-BTA-5654402;R-BTA-177943;R-BTA-5654404;R-BTA-177944;R-BTA-177945;R-BTA-177938;R-BTA-9613213;R-BTA-9013009;R-BTA-2316434;R-BTA-1470009;R-BTA-5654729;R-BTA-9017488;R-BTA-1470012;R-BTA-177942;R-BTA-1470010;R-BTA-749453;R-BTA-5665998;R-BTA-9018745;R-BTA-182969;R-BTA-5672965;R-BTA-9653108;R-BTA-9013437;R-BTA-1251997;R-BTA-8982019;R-BTA-8982020;R-BTA-9657608;R-BTA-9657603;R-BTA-8964242;R-BTA-9657599;R-BTA-5666008;R-BTA-182993;R-BTA-392300;R-BTA-8982012;R-BTA-9657606;R-BTA-8964329;R-BTA-5672966,-0.0
4943,R-DRE-162582,Signal Transduction,18,2477,0.248994772818657,1.0,1.0,224,1584,0.22009170487703208,7955,Danio rerio,ACVRL1;SPEN;LAMA5;HSP90AB1;ITSN1;PTPRK;ESR1;MAPK13;BCR;ANLN;DUSP10;IRAK1;GPNMB;GNB2;COL6A3;KRAS;FGFR2;JAK1,,R-DRE-9023840;R-DRE-177945;R-DRE-5672950;R-DRE-8851827;R-DRE-9018499;R-DRE-177938;R-DRE-9634702;R-DRE-9649736;R-DRE-9649733;R-DRE-9649735;R-DRE-9634584;R-DRE-9649732;R-DRE-1254386;R-DRE-8982640;R-DRE-392300;R-DRE-9653595;R-DRE-9653592;R-DRE-9653585;R-DRE-8851899;R-DRE-9653503;R-DRE-9023884;R-DRE-9018747;R-DRE-9023860;R-DRE-9023861;R-DRE-170986;R-DRE-8851877;R-DRE-9653108;R-DRE-167408;R-DRE-398193;R-DRE-9654533;R-DRE-5654147;R-DRE-9013009;R-DRE-9654525;R-DRE-9654523;R-DRE-398040;R-DRE-419166;R-DRE-9654521;R-DRE-5218804;R-DRE-9008271;R-DRE-9013143;R-DRE-8964271;R-DRE-9008270;R-DRE-193641;R-DRE-9008258;R-DRE-167433;R-DRE-109858;R-DRE-9658253;R-DRE-1306972;R-DRE-8964241;R-DRE-9657608;R-DRE-167429;R-DRE-5654159;R-DRE-167419;R-DRE-9657606;R-DRE-9657599;R-DRE-9013111;R-DRE-5654157;R-DRE-9657603;R-DRE-379044;R-DRE-109857;R-DRE-9013110;R-DRE-4332359;R-DRE-9014433;R-DRE-5654663;R-DRE-9014296;R-DRE-8981637;R-DRE-9021072;R-DRE-9647977;R-DRE-9014295;R-DRE-9021068;R-DRE-1250383;R-DRE-190260;R-DRE-749448;R-DRE-5675373;R-DRE-9647980;R-DRE-9021170;R-DRE-749446;R-DRE-5654677;R-DRE-186834;R-DRE-8858369;R-DRE-9012319;R-DRE-190413;R-DRE-9012315;R-DRE-190408;R-DRE-9647978;R-DRE-9021079;R-DRE-751019;R-DRE-5675433;R-DRE-5654729;R-DRE-750993;R-DRE-112271;R-DRE-751001;R-DRE-749456;R-DRE-750988;R-DRE-5675431;R-DRE-749453;R-DRE-9021609;R-DRE-749454;R-DRE-9021601;R-DRE-5675417;R-DRE-9632412;R-DRE-5654697;R-DRE-749452;R-DRE-9021600;R-DRE-5654701;R-DRE-5675376;R-DRE-9021596;R-DRE-9632182;R-DRE-9647982;R-DRE-392295;R-DRE-8982637;R-DRE-9633044;R-DRE-9632918;R-DRE-9647999;R-DRE-9632910;R-DRE-9647994;R-DRE-751039;R-DRE-9632906;R-DRE-109699;R-DRE-751027;R-DRE-9021660;R-DRE-205039;R-DRE-751029;R-DRE-751024;R-DRE-8857555;R-DRE-5672972;R-DRE-9032751;R-DRE-3965444;R-DRE-3965447;R-DRE-8857549;R-DRE-5654562;R-DRE-9009541;R-DRE-9009533;R-DRE-9009536;R-DRE-5654603;R-DRE-5654600;R-DRE-9013159;R-DRE-9011949;R-DRE-9625814;R-DRE-9011952;R-DRE-420883;R-DRE-5674018;R-DRE-2179407;R-DRE-5672980;R-DRE-5672978;R-DRE-8857583;R-DRE-5672973;R-DRE-8857577;R-DRE-9011981;R-DRE-190258;R-DRE-1433471;R-DRE-5654622;R-DRE-2316434;R-DRE-5654618;R-DRE-5654620;R-DRE-380073;R-DRE-8939201;R-DRE-5654612;R-DRE-382054;R-DRE-5654614;R-DRE-193703;R-DRE-5218845;R-DRE-5654607;R-DRE-9013161;R-DRE-5674022;R-DRE-5654605;R-DRE-5654647;R-DRE-9012000;R-DRE-8939204;R-DRE-9021050;R-DRE-9011984;R-DRE-9011985;R-DRE-8939203;R-DRE-9011983;R-DRE-5654397;R-DRE-8964605;R-DRE-8941618;R-DRE-8964614;R-DRE-8941623;R-DRE-9018778;R-DRE-8941613;R-DRE-379048;R-DRE-193665;R-DRE-8931981;R-DRE-8964604;R-DRE-8964599;R-DRE-8964317;R-DRE-5654392;R-DRE-9008285;R-DRE-9038029;R-DRE-5658435;R-DRE-5654407;R-DRE-5672965;R-DRE-5654404;R-DRE-209566;R-DRE-9013144;R-DRE-9709547;R-DRE-9018785;R-DRE-5658231;R-DRE-9036301;R-DRE-5654402;R-DRE-9036307;R-DRE-5654399;R-DRE-8964634;R-DRE-8941628;R-DRE-8874079;R-DRE-5654426;R-DRE-8981353;R-DRE-8981355;R-DRE-8980691;R-DRE-9038163;R-DRE-381612;R-DRE-9038161;R-DRE-5654413;R-DRE-5672966;R-DRE-9038052;R-DRE-9009526;R-DRE-183036;R-DRE-9624272;R-DRE-5672969;R-DRE-9018806;R-DRE-193694;R-DRE-193695;R-DRE-193684,-0.0
4944,R-MMU-109582,Hemostasis,17,694,0.06411677753141168,1.0,1.0,39,289,0.03560867422375554,10090,Mus musculus,CHID1;ITIH4;ITIH3;DGKD;PRKCE;ITPR1;GNAI2;SLC8A3;F7;PPP2R1A;GNB2;P2RX1;SDC1;SIRPA;GNB3;KRAS;A2M,,R-MMU-418576;R-MMU-425661;R-MMU-418442;R-MMU-392195;R-MMU-428749;R-MMU-139855;R-MMU-392187;R-MMU-432143;R-MMU-140823;R-MMU-428752;R-MMU-8870732;R-MMU-419490;R-MMU-481007;R-MMU-392202;R-MMU-428750;R-MMU-140736;R-MMU-396996;R-MMU-114552;R-MMU-397835;R-MMU-351341;R-MMU-392870;R-MMU-202703;R-MMU-397891;R-MMU-140777;R-MMU-428917;R-MMU-140783;R-MMU-426240;R-MMU-428909;R-MMU-481009;R-MMU-139941;R-MMU-425861;R-MMU-210977;R-MMU-158340;R-MMU-428918;R-MMU-114558;R-MMU-140825;R-MMU-140748;R-MMU-140769;R-MMU-139854,-0.0
4945,R-SSC-8953854,Metabolism of RNA,3,504,0.05396723417924831,1.0,1.0,12,90,0.01405591129158207,9823,Sus scrofa,NUP210;PPP2R1A;UTP18,,R-SSC-75097;R-SSC-6791222;R-SSC-927836;R-SSC-6791227;R-SSC-191830;R-SSC-158441;R-SSC-158481;R-SSC-75098;R-SSC-158447;R-SSC-158484;R-SSC-111439;R-SSC-77594,-0.0
4946,R-HSA-1640170,Cell Cycle,8,734,0.04870280671488289,1.0,1.0,60,451,0.03304997801553569,9606,Homo sapiens,YWHAE;HSP90AB1;NUP210;MCM8;PPP2R1A;ORC3L;CHEK2;CDC14A,,R-HSA-69891;R-HSA-375302;R-HSA-380294;R-HSA-5683792;R-HSA-75016;R-HSA-1638803;R-HSA-380303;R-HSA-8852362;R-HSA-2990880;R-HSA-2990882;R-HSA-2995388;R-HSA-380311;R-HSA-380316;R-HSA-2468287;R-HSA-8853405;R-HSA-75809;R-HSA-380455;R-HSA-176298;R-HSA-8853419;R-HSA-174124;R-HSA-68914;R-HSA-69685;R-HSA-68917;R-HSA-68916;R-HSA-68919;R-HSA-68918;R-HSA-176318;R-HSA-1638821;R-HSA-5683735;R-HSA-2467809;R-HSA-2467811;R-HSA-68940;R-HSA-68944;R-HSA-3000319;R-HSA-1363276;R-HSA-380508;R-HSA-2574845;R-HSA-3000310;R-HSA-113503;R-HSA-1363274;R-HSA-2574840;R-HSA-68960;R-HSA-9648114;R-HSA-141409;R-HSA-113638;R-HSA-5683774;R-HSA-69608;R-HSA-141422;R-HSA-9667965;R-HSA-8856951;R-HSA-2484822;R-HSA-4088141;R-HSA-141431;R-HSA-380272;R-HSA-8856945;R-HSA-349426;R-HSA-169461;R-HSA-141439;R-HSA-2430552;R-HSA-380283,-0.0
4947,R-CFA-2262752,Cellular responses to stress,8,501,0.053969621889475385,1.0,1.0,22,170,0.02506635210852256,9615,Canis familiaris,YWHAE;HSP90AB1;NUP210;NDUFA4;NCOA6;NUDT2;MAP2K7;TXN2,,R-CFA-5618099;R-CFA-400143;R-CFA-3322995;R-CFA-3371503;R-CFA-168162;R-CFA-163214;R-CFA-5618085;R-CFA-3371527;R-CFA-9678925;R-CFA-9725885;R-CFA-5252041;R-CFA-9709406;R-CFA-4793925;R-CFA-5618080;R-CFA-9705925;R-CFA-5696197;R-CFA-5082356;R-CFA-5618105;R-CFA-3323050;R-CFA-9690534;R-CFA-5618107;R-CFA-3697894,-0.0
4948,R-RNO-168249,Innate Immune System,21,1015,0.09815298327047674,1.0,1.0,50,387,0.04986470815616544,10116,Rattus norvegicus,DBNL;SERPINA1;HSP90AB1;C1S;PRKCE;GAA;UBR4;ANO6;MYO9B;IGF2R;MAPK13;PFKL;NCSTN;IRAK1;PPP2R1A;P2RX1;LCN2;SIRPA;KRAS;CD46;MAP2K7,,R-RNO-975119;R-RNO-874087;R-RNO-873951;R-RNO-6798749;R-RNO-173631;R-RNO-173626;R-RNO-9021306;R-RNO-8852266;R-RNO-199959;R-RNO-937032;R-RNO-977615;R-RNO-937050;R-RNO-937044;R-RNO-210274;R-RNO-937034;R-RNO-168184;R-RNO-6798747;R-RNO-5624486;R-RNO-5624494;R-RNO-5624492;R-RNO-2730868;R-RNO-975142;R-RNO-975139;R-RNO-975122;R-RNO-6800434;R-RNO-2029476;R-RNO-2424477;R-RNO-166753;R-RNO-6798745;R-RNO-1306876;R-RNO-1006143;R-RNO-166792;R-RNO-5229273;R-RNO-8852481;R-RNO-419645;R-RNO-419644;R-RNO-450337;R-RNO-6798748;R-RNO-6798739;R-RNO-168162;R-RNO-450346;R-RNO-6800426;R-RNO-6798743;R-RNO-198314;R-RNO-9709852;R-RNO-1247960;R-RNO-8951486;R-RNO-6799350;R-RNO-977602;R-RNO-9709831,-0.0
4949,R-DDI-1280218,Adaptive Immune System,1,277,0.07232375979112271,1.0,1.0,4,31,0.012647898816809465,44689,Dictyostelium discoideum,UBE2J2,,R-DDI-983152;R-DDI-983140;R-DDI-983157;R-DDI-983156,-0.0
4950,R-HSA-8953854,Metabolism of RNA,4,785,0.05208678919779709,1.0,1.0,24,187,0.013703649421075773,9606,Homo sapiens,NUP210;PPP2R1A;TRMT11;UTP18,,R-HSA-6786501;R-HSA-159046;R-HSA-159050;R-HSA-927813;R-HSA-158441;R-HSA-158447;R-HSA-111439;R-HSA-6791222;R-HSA-77587;R-HSA-927836;R-HSA-6791221;R-HSA-191825;R-HSA-158481;R-HSA-191830;R-HSA-158484;R-HSA-75097;R-HSA-927830;R-HSA-75096;R-HSA-75098;R-HSA-77594;R-HSA-6791228;R-HSA-6783483;R-HSA-6791227;R-HSA-6790906,-0.0
