Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers
R-HSA-9772573,Late SARS-CoV-2 Infection Events,2,82,0.0054154008717474,0.5193910745652032,0.8621915485951575,2,54,0.003875968992248,9606,Homo sapiens,MGAT5;ZDHHC11,,R-HSA-9694341;R-HSA-9696980
R-HSA-5619102,SLC transporter disorders,4,185,0.0122176726984546,0.10653690005089075,0.27903954672859166,4,65,0.0046655182314097,9606,Homo sapiens,SLC9A6;NUP210;SLCO1B3;SLC5A1,,R-HSA-5656356;R-HSA-5661474;R-HSA-5661198;R-HSA-5661039
R-HSA-1500931,Cell-Cell communication,3,134,0.0088495575221238,0.8936031867752958,0.7794643501124519,9,60,0.0043066322136089,9606,Homo sapiens,PTK2B;SIRPA,,R-HSA-391157;R-HSA-391156;R-HSA-391158;R-HSA-391153;R-HSA-391152;R-HSA-391168;R-HSA-391155;R-HSA-391151;R-HSA-391150
R-HSA-211897,Cytochrome P450 - arranged by substrate type,4,186,0.0122837141725003,0.126218400318335,0.9000496635236539,6,61,0.0043784094171691,9606,Homo sapiens,POR;CYP3A43;CYP19A1;CYP3A5,,R-HSA-211959;R-HSA-213175;R-HSA-193060;R-HSA-211882;R-HSA-211948;R-HSA-76494
R-HSA-380287,Centrosome maturation,2,83,0.0054814423457931,0.6605207067307672,0.7522409266010978,6,6,0.0004306632213608958,9606,Homo sapiens,YWHAE;PPP2R1A,,R-HSA-380311;R-HSA-380455;R-HSA-380294;R-HSA-380272;R-HSA-380303;R-HSA-380283
R-HSA-174414,Processive synthesis on the C-strand of the telomere,1,33,0.0021793686435081,0.3104174942350423,0.7120373604803146,3,7,0.0005024404249210451,9606,Homo sapiens,GAA,,R-HSA-174451;R-HSA-174441;R-HSA-174445
R-HSA-4641262,Disassembly of the destruction complex and recruitment of AXIN to the membrane,1,33,0.0021793686435081,0.3051565683386521,0.48096770152833385,2,7,0.0005024404249210451,9606,Homo sapiens,PPP2R1A,,R-HSA-201685;R-HSA-3601585
R-HSA-3928663,EPHA-mediated growth cone collapse,1,33,0.0021793686435081,0.6752251166742888,0.19179552377419937,1,4,0.0002871088142405972,9606,Homo sapiens,ROCK2,,R-HSA-3928616
R-HSA-1483213,Synthesis of PE,1,33,0.0021793686435081,0.7586904696685755,0.08580140511167242,1,9,0.0006459948320413437,9606,Homo sapiens,ETNK2,,R-HSA-1483222
R-HSA-2161522,Abacavir ADME,1,33,0.0021793686435081,0.1051116994485558,0.10863657628468852,1,10,0.000717772035601493,9606,Homo sapiens,ABCB4,,R-HSA-2161538
R-HSA-425410,Metal ion SLC transporters,1,33,0.0021793686435081,0.3995899445932232,0.5775172719325902,1,20,0.0014355440712029,9606,Homo sapiens,JAK1,,R-HSA-442387
R-HSA-9734009,Defective Intrinsic Pathway for Apoptosis,1,33,0.0021793686435081,0.770203531916062,0.22417645719839724,1,24,0.0017226528854435,9606,Homo sapiens,YWHAE,,R-HSA-8863674
R-HSA-168179,Toll Like Receptor TLR1:TLR2 Cascade,3,136,0.0089816404702152,0.21023595964015307,0.3796961542676307,16,78,0.0055986218776916,9606,Homo sapiens,IRAK1;PPP2R1A;MAP2K7,,R-HSA-168162;R-HSA-937034;R-HSA-166119;R-HSA-937032;R-HSA-450337;R-HSA-166091;R-HSA-166286;R-HSA-450346;R-HSA-166284;R-HSA-937050;R-HSA-199959;R-HSA-9758604;R-HSA-166362;R-HSA-166363;R-HSA-937044;R-HSA-168184
R-HSA-181438,Toll Like Receptor 2 (TLR2) Cascade,3,136,0.0089816404702152,0.8024267274099754,0.7666523348251891,16,80,0.0057421762848119,9606,Homo sapiens,IRAK1;PPP2R1A;MAP2K7,,R-HSA-168162;R-HSA-937034;R-HSA-166119;R-HSA-937032;R-HSA-450337;R-HSA-166091;R-HSA-166286;R-HSA-450346;R-HSA-166284;R-HSA-937050;R-HSA-199959;R-HSA-9758604;R-HSA-166362;R-HSA-166363;R-HSA-937044;R-HSA-168184
R-HSA-5654732,Negative regulation of FGFR3 signaling,1,34,0.0022454101175538,0.5129408478095241,0.42343313654569936,7,14,0.001004880849842,9606,Homo sapiens,PPP2R1A,,R-HSA-934559;R-HSA-1295632;R-HSA-1295622;R-HSA-1295609;R-HSA-1549564;R-HSA-1295599;R-HSA-1295613
R-HSA-5576892,Phase 0 - rapid depolarisation,1,34,0.0022454101175538,0.7370813175494341,0.12709192908888386,1,2,0.0001435544071202986,9606,Homo sapiens,SCN1A,,R-HSA-5576895
R-HSA-622312,Inflammasomes,1,34,0.0022454101175538,0.7309720603070594,0.4974680258608883,4,28,0.0020097616996841,9606,Homo sapiens,HSP90AB1,,R-HSA-873951;R-HSA-844440;R-HSA-874087;R-HSA-1306876
R-HSA-380994,ATF4 activates genes in response to endoplasmic reticulum  stress,1,34,0.0022454101175538,0.5718204073757626,0.8886435657181752,1,7,0.0005024404249210451,9606,Homo sapiens,ATF6B,,R-HSA-1791107
R-HSA-909733,Interferon alpha/beta signaling,4,190,0.0125478800686831,0.1688314839615647,0.868879382837952,22,25,0.0017944300890037,9606,Homo sapiens,STAT1;JAK1,,R-HSA-9696179;R-HSA-9678935;R-HSA-912680;R-HSA-9710963;R-HSA-909732;R-HSA-909729;R-HSA-997314;R-HSA-909730;R-HSA-997311;R-HSA-909725;R-HSA-909724;R-HSA-997309;R-HSA-909726;R-HSA-913529;R-HSA-909721;R-HSA-909720;R-HSA-909722;R-HSA-1015702;R-HSA-909719;R-HSA-909718;R-HSA-9710959;R-HSA-1015699
R-HSA-9013149,RAC1 GTPase cycle,4,191,0.0126139215427288,0.19591951751693187,0.23263520394379378,2,6,0.0004306632213608958,9606,Homo sapiens,BCR;MYO9B;ARHGAP26;KALRN,,R-HSA-9013144;R-HSA-9013143
R-HSA-9709570,Impaired BRCA2 binding to RAD51,1,35,0.0023114515915995,0.19558751174257286,0.03020928577316014,1,1,7.17772035601493e-05,9606,Homo sapiens,GAA,,R-HSA-9709571
R-HSA-5656169,Termination of translesion DNA synthesis,1,35,0.0023114515915995,0.10931922863689497,0.6481454810840495,8,9,0.0006459948320413437,9606,Homo sapiens,GAA,,R-HSA-5653766;R-HSA-5653780;R-HSA-5653840;R-HSA-5653838;R-HSA-5653756;R-HSA-5653786;R-HSA-5653770;R-HSA-5653754
R-HSA-5654733,Negative regulation of FGFR4 signaling,1,35,0.0023114515915995,0.0773751930144888,0.2084951268421588,7,14,0.001004880849842,9606,Homo sapiens,PPP2R1A,,R-HSA-934559;R-HSA-1295632;R-HSA-1295622;R-HSA-1295609;R-HSA-1549564;R-HSA-1295599;R-HSA-1295613
R-HSA-392154,Nitric oxide stimulates guanylate cyclase,1,35,0.0023114515915995,0.8060953058908721,0.1999460374944303,1,7,0.0005024404249210451,9606,Homo sapiens,ITPR1,,R-HSA-418442
R-HSA-180024,DARPP-32 events,1,35,0.0023114515915995,0.8084466805058363,0.8681740852038191,1,12,0.0008613264427217916,9606,Homo sapiens,PPP2R1A,,R-HSA-201790
R-HSA-450282,MAPK targets/ Nuclear events mediated by MAP kinases,1,35,0.0023114515915995,0.4050074453391813,0.682918442272424,1,16,0.0011484352569623,9606,Homo sapiens,PPP2R1A,,R-HSA-199959
R-HSA-5579029,Metabolic disorders of biological oxidation enzymes,2,87,0.0057456082419759,0.5606249467857141,0.014720792049440032,2,38,0.0027275337352856,9606,Homo sapiens,MAT1A;CYP19A1,,R-HSA-5603087;R-HSA-5601849
R-HSA-2029480,Fcgamma receptor (FCGR) dependent phagocytosis,4,193,0.0127460044908202,0.23260551378856253,0.15830371615360464,6,42,0.0030146425495262,9606,Homo sapiens,HSP90AB1;PRKCE;ITPR1;MYO9B,,R-HSA-169683;R-HSA-169680;R-HSA-198314;R-HSA-419644;R-HSA-2029476;R-HSA-419645
R-HSA-2151201,Transcriptional activation of mitochondrial biogenesis,2,88,0.0058116497160216,0.9228415939578546,0.4885092866253664,6,32,0.0022968705139247,9606,Homo sapiens,NCOA6;PPARGC1B,,R-HSA-2466369;R-HSA-1592238;R-HSA-2466370;R-HSA-1592245;R-HSA-1592247;R-HSA-1592231
R-HSA-2995410,Nuclear Envelope (NE) Reassembly,2,88,0.0058116497160216,0.44079844633276427,0.9051690968742373,3,24,0.0017226528854435,9606,Homo sapiens,PPP2R1A;PIM1,,R-HSA-2995388;R-HSA-9667965;R-HSA-9624845
R-HSA-5619107,Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC),1,36,0.0023774930656452,0.4729245556628419,0.7156876530747133,1,1,7.17772035601493e-05,9606,Homo sapiens,NUP210,,R-HSA-5661474
R-HSA-114452,Activation of BH3-only proteins,1,36,0.0023774930656452,0.8072991352375906,0.574955323959884,2,19,0.0013637668676428,9606,Homo sapiens,YWHAE,,R-HSA-139906;R-HSA-139899
R-HSA-977225,Amyloid fiber formation,2,89,0.0058776911900673,0.7664736675732589,0.013848014362335844,3,33,0.0023686477174849,9606,Homo sapiens,NCSTN;TGFBI,,R-HSA-976734;R-HSA-9010096;R-HSA-977136
R-HSA-1474151,"Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation",1,37,0.0024435345396909,0.8990720412013201,0.20130746399235375,3,16,0.0011484352569623,9606,Homo sapiens,SPR,,R-HSA-1475414;R-HSA-1497853;R-HSA-1497869
R-HSA-5694530,Cargo concentration in the ER,1,37,0.0024435345396909,0.877587779454801,0.31589989186815304,2,12,0.0008613264427217916,9606,Homo sapiens,SERPINA1,,R-HSA-5694428;R-HSA-5694522
R-HSA-162710,Synthesis of glycosylphosphatidylinositol (GPI),1,37,0.0024435345396909,0.3072259542409332,0.32275437089327974,1,11,0.0007895492391616423,9606,Homo sapiens,PIGV,,R-HSA-162873
R-HSA-5609975,Diseases associated with glycosylation precursor biosynthesis,1,37,0.0024435345396909,0.1307824943083435,0.18765466477494186,1,15,0.0010766580534022,9606,Homo sapiens,PMM1,,R-HSA-3781926
R-HSA-203615,eNOS activation,1,37,0.0024435345396909,0.52377243340109,0.9192742966821732,1,20,0.0014355440712029,9606,Homo sapiens,SPR,,R-HSA-1497869
R-HSA-9707564,Cytoprotection by HMOX1,2,91,0.0060097741381587,0.4959155871538737,0.6379873398724721,3,22,0.0015790984783232,9606,Homo sapiens,NCOA6;NDUFA4,,R-HSA-400143;R-HSA-9709406;R-HSA-163214
R-HSA-1168372,Downstream signaling events of B Cell Receptor (BCR),2,91,0.0060097741381587,0.18006338927919224,0.9403716764321886,1,15,0.0010766580534022,9606,Homo sapiens,KRAS,,R-HSA-1168636
R-HSA-4791275,Signaling by WNT in cancer,1,38,0.0025095760137366,0.1877822995166675,0.5246325477323874,8,16,0.0011484352569623,9606,Homo sapiens,PPP2R1A,,R-HSA-5339713;R-HSA-4827388;R-HSA-4791278;R-HSA-4839635;R-HSA-4839746;R-HSA-4839634;R-HSA-4839734;R-HSA-4839638
R-HSA-9013407,RHOH GTPase cycle,1,38,0.0025095760137366,0.2716282533577904,0.6587423505851782,1,3,0.0002153316106804479,9606,Homo sapiens,ROCK2,,R-HSA-9018758
R-HSA-390247,Beta-oxidation of very long chain fatty acids,1,38,0.0025095760137366,0.12254019277797527,0.6106206056667188,2,12,0.0008613264427217916,9606,Homo sapiens,HSD17B4,,R-HSA-390252;R-HSA-390251
R-HSA-1980145,Signaling by NOTCH2,1,38,0.0025095760137366,0.5387240629347768,0.2559819146267653,2,20,0.0014355440712029,9606,Homo sapiens,NCSTN,,R-HSA-2974731;R-HSA-157640
R-HSA-2173795,Downregulation of SMAD2/3:SMAD4 transcriptional activity,1,38,0.0025095760137366,0.1928000742507421,0.47201333712988247,1,27,0.001937984496124,9606,Homo sapiens,STAT1,,R-HSA-9730967
R-HSA-111465,Apoptotic cleavage of cellular proteins,1,38,0.0025095760137366,0.8395547729906776,0.8115830329939253,1,38,0.0027275337352856,9606,Homo sapiens,DBNL,,R-HSA-202966
R-HSA-2565942,Regulation of PLK1 Activity at G2/M Transition,2,92,0.0060758156122044,0.7927274842922014,0.853563144557061,4,12,0.0008613264427217916,9606,Homo sapiens,YWHAE;PPP2R1A,,R-HSA-3000319;R-HSA-2574845;R-HSA-3000310;R-HSA-2574840
R-HSA-9013404,RAC2 GTPase cycle,2,92,0.0060758156122044,0.4604242962261388,0.19058684450095936,2,10,0.000717772035601493,9606,Homo sapiens,BCR;ARHGAP26,,R-HSA-9014296;R-HSA-9014295
R-HSA-1614635,Sulfur amino acid metabolism,2,92,0.0060758156122044,0.45144557115737755,0.21796777814084947,3,37,0.0026557565317255,9606,Homo sapiens,MAT1A;TXN2,,R-HSA-9035227;R-HSA-174391;R-HSA-9035484
R-HSA-8878166,Transcriptional regulation by RUNX2,3,147,0.009708096684718,0.3669850161604491,0.23549522088910782,5,84,0.0060292850990525,9606,Homo sapiens,STAT1;ESR1;PPARGC1B,,R-HSA-8939900;R-HSA-9008015;R-HSA-9007999;R-HSA-8939904;R-HSA-8939938
R-HSA-159227,Transport of the SLBP independent Mature mRNA,1,39,0.0025756174877823,0.31596725123228747,0.4796444536200825,3,3,0.0002153316106804479,9606,Homo sapiens,NUP210,,R-HSA-158481;R-HSA-158484;R-HSA-111439
R-HSA-5685938,HDR through Single Strand Annealing (SSA),1,39,0.0025756174877823,0.7704668669423222,0.6323657274557845,4,6,0.0004306632213608958,9606,Homo sapiens,GAA,,R-HSA-5686642;R-HSA-5686657;R-HSA-5693564;R-HSA-5693580
R-HSA-5654726,Negative regulation of FGFR1 signaling,1,39,0.0025756174877823,0.5126436018201956,0.13469113229953245,7,15,0.0010766580534022,9606,Homo sapiens,PPP2R1A,,R-HSA-934559;R-HSA-1295632;R-HSA-1295622;R-HSA-1295609;R-HSA-1549564;R-HSA-1295599;R-HSA-1295613
R-HSA-4085377,SUMOylation of SUMOylation proteins,1,39,0.0025756174877823,0.3777715884603666,0.12360713336150145,2,5,0.0003588860178007465,9606,Homo sapiens,NUP210,,R-HSA-4551649;R-HSA-4551679
R-HSA-9037629,Lewis blood group biosynthesis,1,39,0.0025756174877823,0.8688912058851755,0.1195822418108013,4,13,0.0009331036462819408,9606,Homo sapiens,FUT3,,R-HSA-9605682;R-HSA-9603986;R-HSA-9605609;R-HSA-9605644
R-HSA-8939243,RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known,1,39,0.0025756174877823,0.6937990560663486,0.5717380641728366,1,5,0.0003588860178007465,9606,Homo sapiens,SMARCA2,,R-HSA-8938217
R-HSA-2408508,"Metabolism of ingested SeMet, Sec, MeSec into H2Se",1,39,0.0025756174877823,0.8662462478767283,0.18908673150116573,1,10,0.000717772035601493,9606,Homo sapiens,MAT1A,,R-HSA-2408551
R-HSA-6794362,Protein-protein interactions at synapses,2,93,0.0061418570862501,0.43643303578489256,0.18920228944571402,4,33,0.0023686477174849,9606,Homo sapiens,DBNL;PTPRF,,R-HSA-6797554;R-HSA-6798258;R-HSA-8855648;R-HSA-388824
R-HSA-202733,Cell surface interactions at the vascular wall,5,257,0.016972658829745,0.45707772417897957,0.8210308210670113,3,65,0.0046655182314097,9606,Homo sapiens,SDC1;SIRPA;KRAS,,R-HSA-210977;R-HSA-8870732;R-HSA-202703
R-HSA-69052,Switching of origins to a post-replicative state,2,94,0.0062078985602958,0.43915102359774255,0.10482299228641025,1,10,0.000717772035601493,9606,Homo sapiens,MCM8;ORC3L,,R-HSA-68944
R-HSA-159230,Transport of the SLBP Dependant Mature mRNA,1,40,0.002641658961828,0.03562740283309093,0.04253937437949579,3,3,0.0002153316106804479,9606,Homo sapiens,NUP210,,R-HSA-77587;R-HSA-159046;R-HSA-159050
R-HSA-2022928,HS-GAG biosynthesis,1,40,0.002641658961828,0.08484515051256515,0.08114970042430734,13,14,0.001004880849842,9606,Homo sapiens,SDC1,,R-HSA-2076383;R-HSA-2076508;R-HSA-2076371;R-HSA-2024108;R-HSA-2022860;R-HSA-2022856;R-HSA-2076392;R-HSA-2022887;R-HSA-2022919;R-HSA-2024100;R-HSA-2076419;R-HSA-2076611;R-HSA-2022851
R-HSA-68616,Assembly of the ORC complex at the origin of replication,1,40,0.002641658961828,0.07919402132244883,0.7721472266527053,5,11,0.0007895492391616423,9606,Homo sapiens,ORC3L,,R-HSA-68595;R-HSA-68611;R-HSA-68610;R-HSA-68615;R-HSA-68603
R-HSA-170822,Regulation of Glucokinase by Glucokinase Regulatory Protein,1,40,0.002641658961828,0.8222978890871003,0.2985747185355203,1,5,0.0003588860178007465,9606,Homo sapiens,NUP210,,R-HSA-170796
R-HSA-157118,Signaling by NOTCH,5,259,0.0171047417778364,0.567210393507989,1.005418059492125,16,154,0.0110536893482629,9606,Homo sapiens,NCSTN;PLXND1;STAT1;EGFR,,R-HSA-9021451;R-HSA-9021450;R-HSA-9018573;R-HSA-9021325;R-HSA-9018572;R-HSA-2974731;R-HSA-157640;R-HSA-157353;R-HSA-1980112;R-HSA-9017817;R-HSA-1980109;R-HSA-9604294;R-HSA-9013567;R-HSA-9013361;R-HSA-9014129;R-HSA-9021334
R-HSA-390466,Chaperonin-mediated protein folding,2,96,0.0063399815083872,1.01626984653394,0.8788641002869592,7,19,0.0013637668676428,9606,Homo sapiens,GNB2;GNB3,,R-HSA-6814119;R-HSA-6814418;R-HSA-8850560;R-HSA-8850527;R-HSA-6814124;R-HSA-6814121;R-HSA-6814120
R-HSA-447115,Interleukin-12 family signaling,2,96,0.0063399815083872,0.3153042885749877,1.0683874555857946,33,114,0.008182601205857,9606,Homo sapiens,STAT1;JAK1,,R-HSA-8950537;R-HSA-8984012;R-HSA-8950733;R-HSA-8984014;R-HSA-8984001;R-HSA-8950210;R-HSA-8984963;R-HSA-8950340;R-HSA-8950405;R-HSA-8984964;R-HSA-8983835;R-HSA-6809140;R-HSA-8983834;R-HSA-8983518;R-HSA-8950354;R-HSA-8984021;R-HSA-8950485;R-HSA-8984023;R-HSA-8950441;R-HSA-8983983;R-HSA-8983841;R-HSA-8983845;R-HSA-8950757;R-HSA-448427;R-HSA-1067646;R-HSA-8952807;R-HSA-8950522;R-HSA-8950716;R-HSA-8983996;R-HSA-8950782;R-HSA-8950448;R-HSA-8950453;R-HSA-8950518
R-HSA-438064,Post NMDA receptor activation events,2,96,0.0063399815083872,0.11976100776383676,0.5718657723031212,1,39,0.0027993109388458,9606,Homo sapiens,KRAS,,R-HSA-442732
R-HSA-5696400,Dual Incision in GG-NER,1,41,0.0027077004358737,0.5797009876257958,0.12696729931446282,3,3,0.0002153316106804479,9606,Homo sapiens,GAA,,R-HSA-5690213;R-HSA-5690990;R-HSA-5690988
R-HSA-9701190,Defective homologous recombination repair (HRR) due to BRCA2 loss of function,1,41,0.0027077004358737,0.13036133164251024,0.7460240340605765,1,4,0.0002871088142405972,9606,Homo sapiens,GAA,,R-HSA-9709571
R-HSA-9675136,Diseases of DNA Double-Strand Break Repair,1,41,0.0027077004358737,0.18829515146236997,0.2597656257775258,1,9,0.0006459948320413437,9606,Homo sapiens,GAA,,R-HSA-9709571
R-HSA-389356,CD28 co-stimulation,1,41,0.0027077004358737,0.5388199182897552,1.048793193033406,1,19,0.0013637668676428,9606,Homo sapiens,TRIB3,,R-HSA-198640
R-HSA-202131,Metabolism of nitric oxide: NOS3 activation and regulation,1,41,0.0027077004358737,0.3507039324822364,0.09106545221978093,1,26,0.0018662072925638,9606,Homo sapiens,SPR,,R-HSA-1497869
R-HSA-380320,Recruitment of NuMA to mitotic centrosomes,2,97,0.0064060229824329,0.31183557732846445,0.3144696595119468,2,2,0.0001435544071202986,9606,Homo sapiens,YWHAE;PPP2R1A,,R-HSA-380316;R-HSA-380508
R-HSA-3301854,Nuclear Pore Complex (NPC) Disassembly,1,42,0.0027737419099194,1.0024922416634185,0.6720998081267718,2,2,0.0001435544071202986,9606,Homo sapiens,NUP210,,R-HSA-2990880;R-HSA-2990882
R-HSA-5693616,Presynaptic phase of homologous DNA pairing and strand exchange,1,42,0.0027737419099194,0.362523780295724,0.02980185459374288,1,7,0.0005024404249210451,9606,Homo sapiens,GAA,,R-HSA-5693561
R-HSA-381042,PERK regulates gene expression,1,42,0.0027737419099194,0.19581489106467287,0.44611768529287926,1,11,0.0007895492391616423,9606,Homo sapiens,ATF6B,,R-HSA-1791107
R-HSA-3296482,Defects in vitamin and cofactor metabolism,1,42,0.0027737419099194,0.6850332047673827,0.7218665728890369,1,20,0.0014355440712029,9606,Homo sapiens,ACACA,,R-HSA-3323184
R-HSA-5620912,Anchoring of the basal body to the plasma membrane,2,99,0.0065381059305243,0.10825426332827495,1.0491794731218589,8,9,0.0006459948320413437,9606,Homo sapiens,YWHAE;PPP2R1A,,R-HSA-5626228;R-HSA-5626227;R-HSA-5626220;R-HSA-5626223;R-HSA-5626681;R-HSA-5617816;R-HSA-5626699;R-HSA-5638009
R-HSA-388841,Costimulation by the CD28 family,2,99,0.0065381059305243,0.5815480541197972,0.14858405354707005,5,35,0.0025122021246052,9606,Homo sapiens,PPP2R1A;TRIB3,,R-HSA-198640;R-HSA-388833;R-HSA-389532;R-HSA-390329;R-HSA-388809
R-HSA-5619084,ABC transporter disorders,2,99,0.0065381059305243,0.893836953406,0.9726782453255972,2,23,0.0016508756818834,9606,Homo sapiens,ABCC2;ABCB4,,R-HSA-5679031;R-HSA-5678749
R-HSA-373080,Class B/2 (Secretin family receptors),2,99,0.0065381059305243,0.79698475986281,0.6411858769355351,1,24,0.0017226528854435,9606,Homo sapiens,GNB2;GNB3,,R-HSA-381612
R-HSA-3232142,SUMOylation of ubiquitinylation proteins,1,43,0.0028397833839651,1.0265321270426222,0.8700846017155253,1,3,0.0002153316106804479,9606,Homo sapiens,NUP210,,R-HSA-5228523
R-HSA-8853659,RET signaling,1,43,0.0028397833839651,0.3370026940443475,0.8283067857957571,1,24,0.0017226528854435,9606,Homo sapiens,GRB10,,R-HSA-8853753
R-HSA-9013423,RAC3 GTPase cycle,2,100,0.00660414740457,0.38974615384402284,0.9892847484872986,1,6,0.0004306632213608958,9606,Homo sapiens,BCR;ARHGAP26,,R-HSA-9018806
R-HSA-71406,Pyruvate metabolism and Citric Acid (TCA) cycle,2,100,0.00660414740457,0.2683171791533287,0.6845701010074736,3,36,0.0025839793281653,9606,Homo sapiens,FH;SUCLG2,,R-HSA-70982;R-HSA-71775;R-HSA-451033
R-HSA-9696270,RND2 GTPase cycle,1,44,0.0029058248580108,0.6879247609843738,0.7514803234872625,1,2,0.0001435544071202986,9606,Homo sapiens,PLXND1,,R-HSA-9696266
R-HSA-180910,Vpr-mediated nuclear import of PICs,1,44,0.0029058248580108,0.30800393239357066,0.4438378398429297,1,2,0.0001435544071202986,9606,Homo sapiens,NUP210,,R-HSA-180622
R-HSA-9013420,RHOU GTPase cycle,1,44,0.0029058248580108,0.9867881251867978,0.6021464145574593,1,4,0.0002871088142405972,9606,Homo sapiens,PTK2B,,R-HSA-9018766
R-HSA-2024096,HS-GAG degradation,1,44,0.0029058248580108,0.39256803853795147,0.8719438761424271,3,14,0.001004880849842,9606,Homo sapiens,SDC1,,R-HSA-1667005;R-HSA-2024084;R-HSA-1678694
R-HSA-5689896,Ovarian tumor domain proteases,1,44,0.0029058248580108,0.10250891080600248,0.5016532398683138,1,14,0.001004880849842,9606,Homo sapiens,ESR1,,R-HSA-6783238
R-HSA-8948216,Collagen chain trimerization,1,44,0.0029058248580108,1.0105872882207756,0.1311038982083398,1,28,0.0020097616996841,9606,Homo sapiens,COL6A3,,R-HSA-8944247
R-HSA-391251,Protein folding,2,102,0.0067362303526614,1.0810076737141816,0.6504354387522415,7,28,0.0020097616996841,9606,Homo sapiens,GNB2;GNB3,,R-HSA-6814119;R-HSA-6814418;R-HSA-8850560;R-HSA-8850527;R-HSA-6814124;R-HSA-6814121;R-HSA-6814120
R-HSA-174824,"Plasma lipoprotein assembly, remodeling, and clearance",2,102,0.0067362303526614,0.9536145275078353,0.01013583816852593,2,86,0.0061728395061728,9606,Homo sapiens,A2M;CES3,,R-HSA-264758;R-HSA-8937442
R-HSA-2046106,alpha-linolenic acid (ALA) metabolism,1,45,0.0029718663320565,0.1436925864260593,0.22333703014363096,2,15,0.0010766580534022,9606,Homo sapiens,HSD17B4,,R-HSA-2066780;R-HSA-2066778
R-HSA-5693579,Homologous DNA Pairing and Strand Exchange,1,45,0.0029718663320565,0.2999277937796695,0.7962998052432545,1,10,0.000717772035601493,9606,Homo sapiens,GAA,,R-HSA-5693561
R-HSA-9660821,ADORA2B mediated anti-inflammatory cytokines production,3,159,0.0105005943732664,0.007219907892231529,0.2967387705007214,4,12,0.0008613264427217916,9606,Homo sapiens,GNB2;GNB3;GNAI2,,R-HSA-9660819;R-HSA-392129;R-HSA-9660824;R-HSA-9660828
R-HSA-446193,"Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein",3,159,0.0105005943732664,0.5787822613358612,0.30929736879245756,2,63,0.0045219638242894,9606,Homo sapiens,PMM1;ST8SIA5,,R-HSA-4084978;R-HSA-446201
R-HSA-162599,Late Phase of HIV Life Cycle,3,160,0.0105666358473121,0.07599329700288608,0.3858707802096136,15,78,0.0055986218776916,9606,Homo sapiens,NUP210;PIM1;TAF2,,R-HSA-9613490;R-HSA-167136;R-HSA-9613498;R-HSA-167113;R-HSA-167118;R-HSA-180687;R-HSA-167474;R-HSA-165043;R-HSA-167121;R-HSA-165047;R-HSA-167477;R-HSA-167130;R-HSA-167097;R-HSA-167134;R-HSA-167484
R-HSA-159231,Transport of Mature mRNA Derived from an Intronless Transcript,1,46,0.0030379078061022,0.011825150364412914,1.0667961917181559,3,3,0.0002153316106804479,9606,Homo sapiens,NUP210,,R-HSA-158441;R-HSA-77594;R-HSA-158447
R-HSA-9035034,RHOF GTPase cycle,1,46,0.0030379078061022,0.5134998583639084,0.5833164807384847,1,3,0.0002153316106804479,9606,Homo sapiens,MYO9B,,R-HSA-9693282
R-HSA-168276,NS1 Mediated Effects on Host Pathways,1,46,0.0030379078061022,0.8914742593293691,0.9686430996877458,1,6,0.0004306632213608958,9606,Homo sapiens,NUP210,,R-HSA-1176059
R-HSA-5218920,VEGFR2 mediated vascular permeability,1,46,0.0030379078061022,0.2450900090572388,0.0820462122575054,1,15,0.0010766580534022,9606,Homo sapiens,TRIB3,,R-HSA-198640
R-HSA-189451,Heme biosynthesis,1,46,0.0030379078061022,0.5710894284949132,0.4497642523583094,1,20,0.0014355440712029,9606,Homo sapiens,ALAS2,,R-HSA-189442
R-HSA-8964043,Plasma lipoprotein clearance,1,46,0.0030379078061022,0.04486396086515445,0.22648686556658634,1,36,0.0025839793281653,9606,Homo sapiens,CES3,,R-HSA-8937442
R-HSA-159234,Transport of Mature mRNAs Derived from Intronless Transcripts,1,47,0.0031039492801479,0.2612615239431251,0.8242395240347311,9,9,0.0006459948320413437,9606,Homo sapiens,NUP210,,R-HSA-77587;R-HSA-158481;R-HSA-159046;R-HSA-158484;R-HSA-159050;R-HSA-158441;R-HSA-77594;R-HSA-158447;R-HSA-111439
R-HSA-73779,RNA Polymerase II Transcription Pre-Initiation And Promoter Opening,1,47,0.0031039492801479,0.9078747096571876,0.8599113212244498,5,5,0.0003588860178007465,9606,Homo sapiens,TAF2,,R-HSA-109637;R-HSA-109636;R-HSA-109639;R-HSA-75095;R-HSA-109638
R-HSA-176033,Interactions of Vpr with host cellular proteins,1,47,0.0031039492801479,0.6836583367990553,1.0100752362833174,1,4,0.0002871088142405972,9606,Homo sapiens,NUP210,,R-HSA-180622
R-HSA-5696395,Formation of Incision Complex in GG-NER,1,47,0.0031039492801479,0.6322950774980883,0.2746154255535703,2,10,0.000717772035601493,9606,Homo sapiens,GAA,,R-HSA-5689317;R-HSA-5690991
