Pathway	Stable_ID	Top_Level_Pathway
Transfer of LPS from LBP carrier to CD14	R-HSA-166020	Immune System
TRIF-mediated programmed cell death	R-HSA-2562578	Immune System
TRAF6-mediated induction of TAK1 complex within TLR4 complex	R-HSA-937072	Immune System
IKK complex recruitment mediated by RIP1	R-HSA-937041	Immune System
Activation of IRF3/IRF7 mediated by TBK1/IKK epsilon	R-HSA-936964	Immune System
TRIF(TICAM1)-mediated TLR4 signaling 	R-HSA-937061	Immune System
MyD88-independent TLR4 cascade 	R-HSA-166166	Immune System
Toll Like Receptor 4 (TLR4) Cascade	R-HSA-166016	Immune System
TLR3-mediated TICAM1-dependent programmed cell death	R-HSA-9013957	Immune System
TICAM1-dependent activation of IRF3/IRF7	R-HSA-9013973	Immune System
TICAM1,TRAF6-dependent induction of TAK1 complex	R-HSA-9014325	Immune System
TICAM1, RIP1-mediated IKK complex recruitment	R-HSA-168927	Immune System
Toll Like Receptor 3 (TLR3) Cascade	R-HSA-168164	Immune System
Toll Like Receptor TLR6:TLR2 Cascade	R-HSA-168188	Immune System
MyD88:MAL(TIRAP) cascade initiated on plasma membrane	R-HSA-166058	Immune System
Toll Like Receptor TLR1:TLR2 Cascade	R-HSA-168179	Immune System
Toll Like Receptor 2 (TLR2) Cascade	R-HSA-181438	Immune System
IRAK2 mediated activation of TAK1 complex	R-HSA-937042	Immune System
IRAK1 recruits IKK complex	R-HSA-937039	Immune System
MyD88 cascade initiated on plasma membrane	R-HSA-975871	Immune System
Toll Like Receptor 10 (TLR10) Cascade	R-HSA-168142	Immune System
Regulation of TLR by endogenous ligand	R-HSA-5686938	Immune System
Toll-like Receptor Cascades	R-HSA-168898	Immune System
Events associated with phagocytolytic activity of PMN cells	R-HSA-8941413	Immune System
ROS and RNS production in phagocytes	R-HSA-1222556	Immune System
NOD1/2 Signaling Pathway	R-HSA-168638	Immune System
The NLRP3 inflammasome	R-HSA-844456	Immune System
The NLRP1 inflammasome	R-HSA-844455	Immune System
The IPAF inflammasome	R-HSA-844623	Immune System
The AIM2 inflammasome	R-HSA-844615	Immune System
Inflammasomes	R-HSA-622312	Immune System
Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	R-HSA-168643	Immune System
Neutrophil degranulation	R-HSA-6798695	Immune System
Role of phospholipids in phagocytosis	R-HSA-2029485	Immune System
Regulation of actin dynamics for phagocytic cup formation	R-HSA-2029482	Immune System
FCGR activation	R-HSA-2029481	Immune System
Fcgamma receptor (FCGR) dependent phagocytosis	R-HSA-2029480	Immune System
Role of LAT2/NTAL/LAB on calcium mobilization	R-HSA-2730905	Immune System
FCERI mediated NF-kB activation	R-HSA-2871837	Immune System
FCERI mediated MAPK activation	R-HSA-2871796	Immune System
FCERI mediated Ca+2 mobilization	R-HSA-2871809	Immune System
Fc epsilon receptor (FCERI) signaling	R-HSA-2454202	Immune System
TRAF6 mediated NF-kB activation	R-HSA-933542	Immune System
TRAF6 mediated IRF7 activation	R-HSA-933541	Immune System
TRAF3-dependent IRF activation pathway	R-HSA-918233	Immune System
Negative regulators of DDX58/IFIH1 signaling	R-HSA-936440	Immune System
NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10	R-HSA-933543	Immune System
DDX58/IFIH1-mediated induction of interferon-alpha/beta	R-HSA-168928	Immune System
DAP12 signaling	R-HSA-2424491	Immune System
DAP12 interactions	R-HSA-2172127	Immune System
RIP-mediated NFkB activation via ZBP1	R-HSA-1810476	Immune System
IRF3 mediated activation of type 1 IFN	R-HSA-1606341	Immune System
ZBP1(DAI) mediated induction of type I IFNs	R-HSA-1606322	Immune System
STAT6-mediated induction of chemokines	R-HSA-3249367	Immune System
IRF3-mediated induction of type I IFN	R-HSA-3270619	Immune System
STING mediated induction of host immune responses	R-HSA-1834941	Immune System
Regulation by TREX1	R-HSA-3248023	Immune System
Regulation of innate immune responses to cytosolic DNA	R-HSA-3134975	Immune System
LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production	R-HSA-3134973	Immune System
DEx/H-box helicases activate type I IFN and inflammatory cytokines production 	R-HSA-3134963	Immune System
Cytosolic sensors of pathogen-associated DNA 	R-HSA-1834949	Immune System
Terminal pathway of complement	R-HSA-166665	Immune System
Regulation of Complement cascade	R-HSA-977606	Immune System
Ficolins bind to repetitive carbohydrate structures on the target cell surface	R-HSA-2855086	Immune System
Lectin pathway of complement activation	R-HSA-166662	Immune System
Classical antibody-mediated complement activation	R-HSA-173623	Immune System
Creation of C4 and C2 activators	R-HSA-166786	Immune System
Alternative complement activation	R-HSA-173736	Immune System
Initial triggering of complement	R-HSA-166663	Immune System
Activation of C3 and C5	R-HSA-174577	Immune System
Complement cascade	R-HSA-166658	Immune System
Dectin-2 family	R-HSA-5621480	Immune System
Dectin-1 mediated noncanonical NF-kB signaling	R-HSA-5607761	Immune System
CLEC7A/inflammasome pathway	R-HSA-5660668	Immune System
CLEC7A (Dectin-1) induces NFAT activation	R-HSA-5607763	Immune System
CLEC7A (Dectin-1) signaling	R-HSA-5607764	Immune System
CD209 (DC-SIGN) signaling	R-HSA-5621575	Immune System
C-type lectin receptors (CLRs)	R-HSA-5621481	Immune System
Metal sequestration by antimicrobial proteins	R-HSA-6799990	Immune System
Ion influx/efflux at host-pathogen interface	R-HSA-6803544	Immune System
Beta defensins	R-HSA-1461957	Immune System
Alpha-defensins	R-HSA-1462054	Immune System
Defensins	R-HSA-1461973	Immune System
Antimicrobial peptides	R-HSA-6803157	Immune System
Alpha-protein kinase 1 signaling pathway	R-HSA-9645460	Immune System
Advanced glycosylation endproduct receptor signaling	R-HSA-879415	Immune System
Innate Immune System	R-HSA-168249	Immune System
TNFs bind their physiological receptors	R-HSA-5669034	Immune System
TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	R-HSA-5676594	Immune System
NIK-->noncanonical NF-kB signaling	R-HSA-5676590	Immune System
TNFR2 non-canonical NF-kB pathway	R-HSA-5668541	Immune System
Other interleukin signaling	R-HSA-449836	Immune System
Interleukin-7 signaling	R-HSA-1266695	Immune System
Interleukin-6 signaling	R-HSA-1059683	Immune System
IL-6-type cytokine receptor ligand interactions	R-HSA-6788467	Immune System
Interleukin-6 family signaling	R-HSA-6783589	Immune System
Interleukin-4 and Interleukin-13 signaling	R-HSA-6785807	Immune System
Regulation of signaling by CBL	R-HSA-912631	Immune System
Interleukin-3, Interleukin-5 and GM-CSF signaling	R-HSA-512988	Immune System
Interleukin-20 family signaling	R-HSA-8854691	Immune System
Interleukin-9 signaling	R-HSA-8985947	Immune System
Interleukin-21 signaling	R-HSA-9020958	Immune System
Interleukin-2 signaling	R-HSA-9020558	Immune System
Interleukin-15 signaling	R-HSA-8983432	Immune System
Interleukin receptor SHC signaling	R-HSA-912526	Immune System
Interleukin-2 family signaling	R-HSA-451927	Immune System
activated TAK1 mediates p38 MAPK activation	R-HSA-450302	Immune System
Activation of the AP-1 family of transcription factors	R-HSA-450341	Immune System
MAPK targets/ Nuclear events mediated by MAP kinases	R-HSA-450282	Immune System
JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	R-HSA-450321	Immune System
MAP kinase activation	R-HSA-450294	Immune System
Interleukin-17 signaling	R-HSA-448424	Immune System
Interleukin-35 Signalling	R-HSA-8984722	Immune System
Interleukin-27 signaling	R-HSA-9020956	Immune System
Interleukin-23 signaling	R-HSA-9020933	Immune System
Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	R-HSA-8950505	Immune System
Interleukin-12 signaling	R-HSA-9020591	Immune System
Interleukin-12 family signaling	R-HSA-447115	Immune System
Interleukin-10 signaling	R-HSA-6783783	Immune System
Interleukin-38 signaling	R-HSA-9007892	Immune System
Interleukin-37 signaling	R-HSA-9008059	Immune System
Interleukin-36 pathway	R-HSA-9014826	Immune System
Interleukin-33 signaling	R-HSA-9014843	Immune System
Interleukin-18 signaling	R-HSA-9012546	Immune System
TAK1-dependent IKK and NF-kB activation  	R-HSA-445989	Immune System
MAP3K8 (TPL2)-dependent MAPK1/3 activation	R-HSA-5684264	Immune System
Interleukin-1 signaling	R-HSA-9020702	Immune System
Interleukin-1 processing	R-HSA-448706	Immune System
Interleukin-1 family signaling	R-HSA-446652	Immune System
Signaling by Interleukins	R-HSA-449147	Immune System
Inactivation of CSF3 (G-CSF) signaling	R-HSA-9705462	Immune System
Signaling by CSF3 (G-CSF)	R-HSA-9674555	Immune System
Prolactin receptor signaling	R-HSA-1170546	Immune System
Regulation of IFNG signaling	R-HSA-877312	Immune System
Interferon gamma signaling	R-HSA-877300	Immune System
Regulation of IFNA/IFNB signaling	R-HSA-912694	Immune System
Interferon alpha/beta signaling	R-HSA-909733	Immune System
OAS antiviral response	R-HSA-8983711	Immune System
ISG15 antiviral mechanism	R-HSA-1169408	Immune System
Antiviral mechanism by IFN-stimulated genes	R-HSA-1169410	Immune System
Interferon Signaling	R-HSA-913531	Immune System
Growth hormone receptor signaling	R-HSA-982772	Immune System
STAT5 Activation	R-HSA-9645135	Immune System
Negative regulation of FLT3	R-HSA-9706369	Immune System
FLT3 signaling through SRC family kinases	R-HSA-9706374	Immune System
FLT3 Signaling	R-HSA-9607240	Immune System
Cytokine Signaling in Immune system	R-HSA-1280215	Immune System
Translocation of ZAP-70 to Immunological synapse	R-HSA-202430	Immune System
Phosphorylation of CD3 and TCR zeta chains	R-HSA-202427	Immune System
Generation of second messenger molecules	R-HSA-202433	Immune System
Downstream TCR signaling	R-HSA-202424	Immune System
TCR signaling	R-HSA-202403	Immune System
Calcineurin activates NFAT	R-HSA-2025928	Immune System
Activation of RAS in B cells	R-HSA-1169092	Immune System
Activation of NF-kappaB in B cells	R-HSA-1169091	Immune System
Downstream signaling events of B Cell Receptor (BCR)	R-HSA-1168372	Immune System
CD22 mediated BCR regulation	R-HSA-5690714	Immune System
Antigen activates B Cell Receptor (BCR) leading to generation of second messengers	R-HSA-983695	Immune System
Signaling by the B Cell Receptor (BCR)	R-HSA-983705	Immune System
Rap1 signalling	R-HSA-392517	Immune System
MHC class II antigen presentation	R-HSA-2132295	Immune System
Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	R-HSA-198933	Immune System
PD-1 signaling	R-HSA-389948	Immune System
CTLA4 inhibitory signaling	R-HSA-389513	Immune System
CD28 dependent Vav1 pathway	R-HSA-389359	Immune System
CD28 dependent PI3K/Akt signaling	R-HSA-389357	Immune System
CD28 co-stimulation	R-HSA-389356	Immune System
Costimulation by the CD28 family	R-HSA-388841	Immune System
Antigen processing: Ubiquitination & Proteasome degradation	R-HSA-983168	Immune System
Endosomal/Vacuolar pathway	R-HSA-1236977	Immune System
ER-Phagosome pathway	R-HSA-1236974	Immune System
Cross-presentation of soluble exogenous antigens (endosomes)	R-HSA-1236978	Immune System
Cross-presentation of particulate exogenous antigens (phagosomes)	R-HSA-1236973	Immune System
Antigen processing-Cross presentation	R-HSA-1236975	Immune System
Antigen Presentation: Folding, assembly and peptide loading of class I MHC	R-HSA-983170	Immune System
Class I MHC mediated antigen processing & presentation	R-HSA-983169	Immune System
Butyrophilin (BTN) family interactions	R-HSA-8851680	Immune System
Adaptive Immune System	R-HSA-1280218	Immune System
Immune System	R-HSA-168256	Immune System
Complex I biogenesis	R-HSA-6799198	Metabolism
Respiratory electron transport	R-HSA-611105	Metabolism
The proton buffering model	R-HSA-167827	Metabolism
The fatty acid cycling model	R-HSA-167826	Metabolism
Oleoyl-phe metabolism	R-HSA-9673163	Metabolism
Mitochondrial Uncoupling	R-HSA-166187	Metabolism
Formation of ATP by chemiosmotic coupling	R-HSA-163210	Metabolism
Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	R-HSA-163200	Metabolism
Regulation of pyruvate dehydrogenase (PDH) complex	R-HSA-204174	Metabolism
Pyruvate metabolism	R-HSA-70268	Metabolism
Interconversion of 2-oxoglutarate and 2-hydroxyglutarate	R-HSA-880009	Metabolism
Citric acid cycle (TCA cycle)	R-HSA-71403	Metabolism
Pyruvate metabolism and Citric Acid (TCA) cycle	R-HSA-71406	Metabolism
The citric acid (TCA) cycle and respiratory electron transport	R-HSA-1428517	Metabolism
Reversible hydration of carbon dioxide	R-HSA-1475029	Metabolism
Pyrophosphate hydrolysis	R-HSA-71737	Metabolism
Electron transport from NADPH to Ferredoxin	R-HSA-2395516	Metabolism
Mitochondrial iron-sulfur cluster biogenesis	R-HSA-1362409	Metabolism
Vitamins B6 activation to pyridoxal phosphate	R-HSA-964975	Metabolism
Vitamin C (ascorbate) metabolism	R-HSA-196836	Metabolism
Coenzyme A biosynthesis	R-HSA-196783	Metabolism
Vitamin B5 (pantothenate) metabolism	R-HSA-199220	Metabolism
Vitamin B2 (riboflavin) metabolism	R-HSA-196843	Metabolism
Vitamin B1 (thiamin) metabolism	R-HSA-196819	Metabolism
Nicotinamide salvaging	R-HSA-197264	Metabolism
Nicotinate metabolism	R-HSA-196807	Metabolism
Molybdenum cofactor biosynthesis	R-HSA-947581	Metabolism
Metabolism of folate and pterines	R-HSA-196757	Metabolism
Cobalamin (Cbl, vitamin B12) transport and metabolism	R-HSA-196741	Metabolism
Biotin transport and metabolism	R-HSA-196780	Metabolism
Metabolism of water-soluble vitamins and cofactors	R-HSA-196849	Metabolism
Vitamin E	R-HSA-8877627	Metabolism
Metabolism of vitamin K	R-HSA-6806664	Metabolism
Metabolism of fat-soluble vitamins	R-HSA-6806667	Metabolism
Ubiquinol biosynthesis	R-HSA-2142789	Metabolism
Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation	R-HSA-1474151	Metabolism
NADPH regeneration	R-HSA-389542	Metabolism
Metabolism of cofactors	R-HSA-8978934	Metabolism
Metabolism of vitamins and cofactors	R-HSA-196854	Metabolism
Heme degradation	R-HSA-189483	Metabolism
Heme biosynthesis	R-HSA-189451	Metabolism
Metabolism of porphyrins	R-HSA-189445	Metabolism
Pyrimidine salvage	R-HSA-73614	Metabolism
Purine salvage	R-HSA-74217	Metabolism
Nucleotide salvage	R-HSA-8956321	Metabolism
Pyrimidine catabolism	R-HSA-73621	Metabolism
Phosphate bond hydrolysis by NUDT proteins	R-HSA-2393930	Metabolism
Purine catabolism	R-HSA-74259	Metabolism
Phosphate bond hydrolysis by NTPDase proteins	R-HSA-8850843	Metabolism
Nucleotide catabolism	R-HSA-8956319	Metabolism
Pyrimidine biosynthesis	R-HSA-500753	Metabolism
Purine ribonucleoside monophosphate biosynthesis	R-HSA-73817	Metabolism
Nucleotide biosynthesis	R-HSA-8956320	Metabolism
Interconversion of nucleotide di- and triphosphates	R-HSA-499943	Metabolism
Metabolism of nucleotides	R-HSA-15869	Metabolism
eNOS activation	R-HSA-203615	Metabolism
NOSTRIN mediated eNOS trafficking	R-HSA-203641	Metabolism
NOSIP mediated eNOS trafficking	R-HSA-203754	Metabolism
Metabolism of nitric oxide: NOS3 activation and regulation	R-HSA-202131	Metabolism
Wax biosynthesis	R-HSA-9640463	Metabolism
Plasmalogen biosynthesis	R-HSA-75896	Metabolism
Wax and plasmalogen biosynthesis	R-HSA-8848584	Metabolism
Triglyceride catabolism	R-HSA-163560	Metabolism
Triglyceride biosynthesis	R-HSA-75109	Metabolism
Triglyceride metabolism	R-HSA-8979227	Metabolism
Sphingolipid de novo biosynthesis	R-HSA-1660661	Metabolism
Glycosphingolipid metabolism	R-HSA-1660662	Metabolism
Sphingolipid metabolism	R-HSA-428157	Metabolism
PPARA activates gene expression	R-HSA-1989781	Metabolism
Regulation of lipid metabolism by PPARalpha	R-HSA-400206	Metabolism
Synthesis of PIPs in the nucleus	R-HSA-8847453	Metabolism
Synthesis of PIPs at the plasma membrane	R-HSA-1660499	Metabolism
Synthesis of PIPs at the late endosome membrane	R-HSA-1660517	Metabolism
Synthesis of PIPs at the early endosome membrane	R-HSA-1660516	Metabolism
Synthesis of PIPs at the Golgi membrane	R-HSA-1660514	Metabolism
Synthesis of PIPs at the ER membrane	R-HSA-1483248	Metabolism
PIPs transport between plasma and early endosome membranes	R-HSA-1660524	Metabolism
PIPs transport between late endosome and Golgi membranes	R-HSA-1660508	Metabolism
PIPs transport between early endosome and Golgi membranes	R-HSA-1660537	Metabolism
PIPs transport between early and late endosome membranes	R-HSA-1660502	Metabolism
PIPs transport between Golgi and plasma membranes	R-HSA-1660510	Metabolism
Glycerophospholipid catabolism	R-HSA-6814848	Metabolism
PI Metabolism	R-HSA-1483255	Metabolism
Synthesis of PS	R-HSA-1483101	Metabolism
Synthesis of PI	R-HSA-1483226	Metabolism
Synthesis of PG	R-HSA-1483148	Metabolism
Synthesis of PE	R-HSA-1483213	Metabolism
Synthesis of PC	R-HSA-1483191	Metabolism
Synthesis of PA	R-HSA-1483166	Metabolism
Synthesis of CL	R-HSA-1483076	Metabolism
Synthesis of BMP	R-HSA-1483171	Metabolism
PI and PC transport between ER and Golgi membranes	R-HSA-1483196	Metabolism
Hydrolysis of LPE	R-HSA-1483152	Metabolism
Hydrolysis of LPC	R-HSA-1483115	Metabolism
Acyl chain remodelling of PS	R-HSA-1482801	Metabolism
Acyl chain remodelling of PI	R-HSA-1482922	Metabolism
Acyl chain remodelling of PG	R-HSA-1482925	Metabolism
Acyl chain remodelling of PE	R-HSA-1482839	Metabolism
Acyl chain remodelling of PC	R-HSA-1482788	Metabolism
Acyl chain remodeling of DAG and TAG	R-HSA-1482883	Metabolism
Acyl chain remodeling of CL	R-HSA-1482798	Metabolism
Glycerophospholipid biosynthesis	R-HSA-1483206	Metabolism
Phospholipid metabolism	R-HSA-1483257	Metabolism
Vitamin D (calciferol) metabolism	R-HSA-196791	Metabolism
Activation of gene expression by SREBF (SREBP)	R-HSA-2426168	Metabolism
Regulation of cholesterol biosynthesis by SREBP (SREBF)	R-HSA-1655829	Metabolism
Pregnenolone biosynthesis	R-HSA-196108	Metabolism
Mineralocorticoid biosynthesis	R-HSA-193993	Metabolism
Glucocorticoid biosynthesis	R-HSA-194002	Metabolism
Estrogen biosynthesis	R-HSA-193144	Metabolism
Androgen biosynthesis	R-HSA-193048	Metabolism
Metabolism of steroid hormones	R-HSA-196071	Metabolism
Cholesterol biosynthesis via lathosterol	R-HSA-6807062	Metabolism
Cholesterol biosynthesis via desmosterol	R-HSA-6807047	Metabolism
Cholesterol biosynthesis	R-HSA-191273	Metabolism
Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol	R-HSA-193368	Metabolism
Synthesis of bile acids and bile salts via 27-hydroxycholesterol	R-HSA-193807	Metabolism
Synthesis of bile acids and bile salts via 24-hydroxycholesterol	R-HSA-193775	Metabolism
Synthesis of bile acids and bile salts	R-HSA-192105	Metabolism
Recycling of bile acids and salts	R-HSA-159418	Metabolism
Bile acid and bile salt metabolism	R-HSA-194068	Metabolism
Metabolism of steroids	R-HSA-8957322	Metabolism
Lipid particle organization	R-HSA-8964572	Metabolism
Utilization of Ketone Bodies	R-HSA-77108	Metabolism
Synthesis of Ketone Bodies	R-HSA-77111	Metabolism
Ketone body metabolism	R-HSA-74182	Metabolism
alpha-linolenic acid (ALA) metabolism	R-HSA-2046106	Metabolism
Linoleic acid (LA) metabolism	R-HSA-2046105	Metabolism
alpha-linolenic (omega3) and linoleic (omega6) acid metabolism	R-HSA-2046104	Metabolism
Beta-oxidation of very long chain fatty acids	R-HSA-390247	Metabolism
Beta-oxidation of pristanoyl-CoA	R-HSA-389887	Metabolism
Alpha-oxidation of phytanate	R-HSA-389599	Metabolism
Peroxisomal lipid metabolism	R-HSA-390918	Metabolism
mitochondrial fatty acid beta-oxidation of unsaturated fatty acids	R-HSA-77288	Metabolism
Beta oxidation of palmitoyl-CoA to myristoyl-CoA	R-HSA-77305	Metabolism
Beta oxidation of octanoyl-CoA to hexanoyl-CoA	R-HSA-77348	Metabolism
Beta oxidation of myristoyl-CoA to lauroyl-CoA	R-HSA-77285	Metabolism
Beta oxidation of lauroyl-CoA to decanoyl-CoA-CoA	R-HSA-77310	Metabolism
Beta oxidation of hexanoyl-CoA to butanoyl-CoA	R-HSA-77350	Metabolism
Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA	R-HSA-77346	Metabolism
Beta oxidation of butanoyl-CoA to acetyl-CoA	R-HSA-77352	Metabolism
mitochondrial fatty acid beta-oxidation of saturated fatty acids	R-HSA-77286	Metabolism
Propionyl-CoA catabolism	R-HSA-71032	Metabolism
Mitochondrial Fatty Acid Beta-Oxidation	R-HSA-77289	Metabolism
Synthesis of very long-chain fatty acyl-CoAs	R-HSA-75876	Metabolism
Fatty acyl-CoA biosynthesis	R-HSA-75105	Metabolism
Carnitine metabolism	R-HSA-200425	Metabolism
Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)	R-HSA-2142670	Metabolism
Synthesis of Prostaglandins (PG) and Thromboxanes (TX)	R-HSA-2162123	Metabolism
Synthesis of Leukotrienes (LT) and Eoxins (EX)	R-HSA-2142691	Metabolism
Synthesis of Hepoxilins (HX) and Trioxilins (TrX)	R-HSA-2142696	Metabolism
Synthesis of 5-eicosatetraenoic acids	R-HSA-2142688	Metabolism
Synthesis of 15-eicosatetraenoic acid derivatives	R-HSA-2142770	Metabolism
Synthesis of 12-eicosatetraenoic acid derivatives	R-HSA-2142712	Metabolism
Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)	R-HSA-2142816	Metabolism
Arachidonic acid metabolism	R-HSA-2142753	Metabolism
Fatty acid metabolism	R-HSA-8978868	Metabolism
Synthesis of Lipoxins (LX)	R-HSA-2142700	Metabolism
Biosynthesis of electrophilic Ï‰-3 PUFA oxo-derivatives	R-HSA-9027604	Metabolism
Biosynthesis of E-series 18(S)-resolvins	R-HSA-9018896	Metabolism
Biosynthesis of E-series 18(R)-resolvins	R-HSA-9023661	Metabolism
Biosynthesis of EPA-derived SPMs	R-HSA-9018679	Metabolism
Biosynthesis of DPAn-6 SPMs	R-HSA-9025106	Metabolism
Biosynthesis of DPAn-3-derived protectins and resolvins	R-HSA-9026286	Metabolism
Biosynthesis of DPAn-3-derived maresins	R-HSA-9026290	Metabolism
Biosynthesis of DPAn-3-derived 13-series resolvins	R-HSA-9026403	Metabolism
Biosynthesis of DPAn-3 SPMs	R-HSA-9025094	Metabolism
Biosynthesis of DPA-derived SPMs	R-HSA-9018683	Metabolism
Biosynthesis of protectins	R-HSA-9018681	Metabolism
Biosynthesis of maresin-like SPMs	R-HSA-9027307	Metabolism
Biosynthesis of maresins	R-HSA-9018682	Metabolism
Biosynthesis of aspirin-triggered D-series resolvins	R-HSA-9020265	Metabolism
Biosynthesis of protectin and resolvin conjugates in tissue regeneration (PCTR and RCTR)	R-HSA-9026766	Metabolism
Biosynthesis of maresin conjugates in tissue regeneration (MCTR)	R-HSA-9026762	Metabolism
Biosynthesis of DHA-derived sulfido conjugates	R-HSA-9026395	Metabolism
Biosynthesis of D-series resolvins	R-HSA-9018676	Metabolism
Biosynthesis of DHA-derived SPMs	R-HSA-9018677	Metabolism
Biosynthesis of specialized proresolving mediators (SPMs)	R-HSA-9018678	Metabolism
Metabolism of lipids	R-HSA-556833	Metabolism
5-Phosphoribose 1-diphosphate biosynthesis	R-HSA-73843	Metabolism
Pentose phosphate pathway	R-HSA-71336	Metabolism
Lysosomal oligosaccharide catabolism	R-HSA-8853383	Metabolism
Lactose synthesis	R-HSA-5653890	Metabolism
Keratan sulfate degradation	R-HSA-2022857	Metabolism
Keratan sulfate biosynthesis	R-HSA-2022854	Metabolism
Keratan sulfate/keratin metabolism	R-HSA-1638074	Metabolism
Hyaluronan uptake and degradation	R-HSA-2160916	Metabolism
Hyaluronan biosynthesis and export	R-HSA-2142850	Metabolism
Hyaluronan metabolism	R-HSA-2142845	Metabolism
HS-GAG degradation	R-HSA-2024096	Metabolism
HS-GAG biosynthesis	R-HSA-2022928	Metabolism
Heparan sulfate/heparin (HS-GAG) metabolism	R-HSA-1638091	Metabolism
Dermatan sulfate biosynthesis	R-HSA-2022923	Metabolism
Chondroitin sulfate biosynthesis	R-HSA-2022870	Metabolism
CS/DS degradation	R-HSA-2024101	Metabolism
A tetrasaccharide linker sequence is required for GAG synthesis	R-HSA-1971475	Metabolism
Chondroitin sulfate/dermatan sulfate metabolism	R-HSA-1793185	Metabolism
Glycosaminoglycan metabolism	R-HSA-1630316	Metabolism
Glycogen synthesis	R-HSA-3322077	Metabolism
Glycogen breakdown (glycogenolysis)	R-HSA-70221	Metabolism
Glycogen metabolism	R-HSA-8982491	Metabolism
Regulation of glycolysis by fructose 2,6-bisphosphate metabolism	R-HSA-9634600	Metabolism
Regulation of Glucokinase by Glucokinase Regulatory Protein	R-HSA-170822	Metabolism
Glycolysis	R-HSA-70171	Metabolism
Gluconeogenesis	R-HSA-70263	Metabolism
Glucose metabolism	R-HSA-70326	Metabolism
Galactose catabolism	R-HSA-70370	Metabolism
Fructose catabolism	R-HSA-70350	Metabolism
Fructose biosynthesis	R-HSA-5652227	Metabolism
Fructose metabolism	R-HSA-5652084	Metabolism
Formation of xylulose-5-phosphate	R-HSA-5661270	Metabolism
Rhesus blood group biosynthesis	R-HSA-9037628	Metabolism
Lewis blood group biosynthesis	R-HSA-9037629	Metabolism
ABO blood group biosynthesis	R-HSA-9033807	Metabolism
Blood group systems biosynthesis	R-HSA-9033658	Metabolism
Metabolism of carbohydrates	R-HSA-71387	Metabolism
Urea cycle	R-HSA-70635	Metabolism
Tryptophan catabolism	R-HSA-71240	Metabolism
Threonine catabolism	R-HSA-8849175	Metabolism
Methionine salvage pathway	R-HSA-1237112	Metabolism
Sulfide oxidation to sulfate	R-HSA-1614517	Metabolism
Degradation of cysteine and homocysteine	R-HSA-1614558	Metabolism
Cysteine formation from homocysteine	R-HSA-1614603	Metabolism
Sulfur amino acid metabolism	R-HSA-1614635	Metabolism
Serine biosynthesis	R-HSA-977347	Metabolism
Selenocysteine synthesis	R-HSA-2408557	Metabolism
Methylation of MeSeH for excretion	R-HSA-2408552	Metabolism
Metabolism of ingested SeMet, Sec, MeSec into H2Se	R-HSA-2408508	Metabolism
Metabolism of ingested MeSeO2H into MeSeH	R-HSA-5263617	Metabolism
Metabolism of ingested H2SeO4 and H2SeO3 into H2Se	R-HSA-2408550	Metabolism
Formation of selenosugars for excretion	R-HSA-2408499	Metabolism
Selenoamino acid metabolism	R-HSA-2408522	Metabolism
Proline catabolism	R-HSA-70688	Metabolism
Tyrosine catabolism	R-HSA-8963684	Metabolism
Phenylalanine metabolism	R-HSA-8964208	Metabolism
Phenylalanine and tyrosine metabolism	R-HSA-8963691	Metabolism
Regulation of ornithine decarboxylase (ODC)	R-HSA-350562	Metabolism
Interconversion of polyamines	R-HSA-351200	Metabolism
Agmatine biosynthesis	R-HSA-351143	Metabolism
Metabolism of polyamines	R-HSA-351202	Metabolism
Regulation of thyroid hormone activity	R-HSA-350864	Metabolism
Thyroxine biosynthesis	R-HSA-209968	Metabolism
Serotonin and melatonin biosynthesis	R-HSA-209931	Metabolism
Catecholamine biosynthesis	R-HSA-209905	Metabolism
Metabolism of amine-derived hormones	R-HSA-209776	Metabolism
Melanin biosynthesis	R-HSA-5662702	Metabolism
Lysine catabolism	R-HSA-71064	Metabolism
Histidine catabolism	R-HSA-70921	Metabolism
Glycine degradation	R-HSA-6783984	Metabolism
Glyoxylate metabolism and glycine degradation	R-HSA-389661	Metabolism
Glutamate and glutamine metabolism	R-HSA-8964539	Metabolism
Creatine metabolism	R-HSA-71288	Metabolism
Choline catabolism	R-HSA-6798163	Metabolism
Carnitine synthesis	R-HSA-71262	Metabolism
Branched-chain amino acid catabolism	R-HSA-70895	Metabolism
Aspartate and asparagine metabolism	R-HSA-8963693	Metabolism
Alanine metabolism	R-HSA-8964540	Metabolism
Metabolism of amino acids and derivatives	R-HSA-71291	Metabolism
