Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers
R-HSA-162909,"Host Interactions of HIV factors",2,151,0.010019242253334218,0.7609858076539111,0.7609858076539111,6,54,0.003957203576139528,9606,Homo sapiens,"NUP210;PIM1","","R-HSA-165043;R-HSA-180710;R-HSA-165047;R-HSA-180622;R-HSA-180687;R-HSA-180732"
R-HSA-948021,"Transport to the Golgi and subsequent modification",3,219,0.014531218897219826,0.7613235393711391,0.7613235393711391,13,60,0.004396892862377253,9606,Homo sapiens,"SERPINA1;MGAT5;FUT3","","R-HSA-975916;R-HSA-5694418;R-HSA-203973;R-HSA-5694417;R-HSA-5694527;R-HSA-5694428;R-HSA-204008;R-HSA-5694522;R-HSA-5694439;R-HSA-5693925;R-HSA-5694446;R-HSA-5694441;R-HSA-5694409"
R-HSA-6811442,"Intra-Golgi and retrograde Golgi-to-ER traffic",3,219,0.014531218897219826,0.7613235393711391,0.7613235393711391,8,48,0.003517514289901803,9606,Homo sapiens,"TGOLN2;NBAS;IGF2R","","R-HSA-6811431;R-HSA-6814675;R-HSA-6811427;R-HSA-6814674;R-HSA-6814671;R-HSA-6811423;R-HSA-6814670;R-HSA-6814682"
R-HSA-167172,"Transcription of the HIV genome",1,79,0.00524185521863181,0.7630831141484633,0.7630831141484633,12,47,0.0034442327421955153,9606,Homo sapiens,"TAF2","","R-HSA-9613490;R-HSA-167474;R-HSA-167136;R-HSA-167121;R-HSA-167477;R-HSA-9613498;R-HSA-167130;R-HSA-167113;R-HSA-167097;R-HSA-167118;R-HSA-167134;R-HSA-167484"
R-HSA-975634,"Retinoid metabolism and transport",1,79,0.00524185521863181,0.7630831141484633,0.7630831141484633,3,28,0.0020518833357760515,9606,Homo sapiens,"SDC1","","R-HSA-2404131;R-HSA-2423785;R-HSA-2429643"
R-HSA-351202,"Metabolism of polyamines",1,80,0.00530820781633601,0.7673739186628238,0.7673739186628238,2,17,0.0012457863110068885,9606,Homo sapiens,"PAOX","","R-HSA-141351;R-HSA-141348"
R-HSA-5625740,"RHO GTPases activate PKNs",1,80,0.00530820781633601,0.7673739186628238,0.7673739186628238,1,20,0.0014656309541257512,9606,Homo sapiens,"YWHAE","","R-HSA-75016"
R-HSA-1660661,"Sphingolipid de novo biosynthesis",1,80,0.00530820781633601,0.7673739186628238,0.7673739186628238,1,32,0.0023450095266012018,9606,Homo sapiens,"SAMD8","","R-HSA-8959462"
R-HSA-9018519,"Estrogen-dependent gene expression",2,154,0.010218300046446818,0.7704620315931705,0.7704620315931705,56,66,0.004836582148614979,9606,Homo sapiens,"HSP90AB1;ESR1","","R-HSA-9018505;R-HSA-9008267;R-HSA-9011981;R-HSA-9023884;R-HSA-8931981;R-HSA-9008271;R-HSA-9011983;R-HSA-9008270;R-HSA-9018497;R-HSA-9009536;R-HSA-9011971;R-HSA-9018499;R-HSA-9008258;R-HSA-9009541;R-HSA-9011975;R-HSA-9018503;R-HSA-9011997;R-HSA-9008285;R-HSA-9011985;R-HSA-9011984;R-HSA-9012000;R-HSA-9008315;R-HSA-8932020;R-HSA-8932021;R-HSA-8932033;R-HSA-8932037;R-HSA-9009371;R-HSA-9012315;R-HSA-9012319;R-HSA-9018334;R-HSA-8954207;R-HSA-9038161;R-HSA-9038163;R-HSA-9018325;R-HSA-8954199;R-HSA-1254386;R-HSA-9011949;R-HSA-8932076;R-HSA-9011950;R-HSA-8954208;R-HSA-9023840;R-HSA-9009378;R-HSA-1254392;R-HSA-9011941;R-HSA-9023845;R-HSA-9038052;R-HSA-8932070;R-HSA-9023846;R-HSA-9009533;R-HSA-9011966;R-HSA-9011952;R-HSA-9023859;R-HSA-8932084;R-HSA-9023861;R-HSA-9023860;R-HSA-9009526"
R-HSA-159236,"Transport of Mature mRNA derived from an Intron-Containing Transcript",1,81,0.00537456041404021,0.7715872908561893,0.7715872908561893,3,4,2.931261908251502E-4,9606,Homo sapiens,"NUP210","","R-HSA-75097;R-HSA-75096;R-HSA-75098"
R-HSA-5578749,"Transcriptional regulation by small RNAs",1,81,0.00537456041404021,0.7715872908561893,0.7715872908561893,1,5,3.664077385314378E-4,9606,Homo sapiens,"NUP210","","R-HSA-5578744"
R-HSA-3108214,"SUMOylation of DNA damage response and repair proteins",1,81,0.00537456041404021,0.7715872908561893,0.7715872908561893,4,24,0.0017587571449509014,9606,Homo sapiens,"NUP210","","R-HSA-3000348;R-HSA-3000399;R-HSA-5228508;R-HSA-3000411"
R-HSA-1445148,"Translocation of SLC2A4 (GLUT4) to the plasma membrane",1,81,0.00537456041404021,0.7715872908561893,0.7715872908561893,2,15,0.0010992232155943133,9606,Homo sapiens,"YWHAE","","R-HSA-1454689;R-HSA-1445149"
R-HSA-75105,"Fatty acyl-CoA biosynthesis",1,81,0.00537456041404021,0.7715872908561893,0.7715872908561893,1,24,0.0017587571449509014,9606,Homo sapiens,"ACACA","","R-HSA-200555"
R-HSA-5663084,"Diseases of carbohydrate metabolism",1,81,0.00537456041404021,0.7715872908561893,0.7715872908561893,1,44,0.0032243880990766526,9606,Homo sapiens,"GAA","","R-HSA-9036729"
R-HSA-166658,"Complement cascade",2,156,0.010351005241855218,0.7765968347596807,0.7765968347596807,11,71,0.005202989887146416,9606,Homo sapiens,"C1S;CD46","","R-HSA-1006143;R-HSA-977615;R-HSA-166753;R-HSA-9021306;R-HSA-8852481;R-HSA-8951486;R-HSA-173626;R-HSA-166792;R-HSA-977602;R-HSA-173631;R-HSA-8852266"
R-HSA-8852276,"The role of GTSE1 in G2/M progression after G2 checkpoint",1,83,0.0055072656094486095,0.7797872826373967,0.7797872826373967,1,10,7.328154770628756E-4,9606,Homo sapiens,"HSP90AB1","","R-HSA-8852362"
R-HSA-917937,"Iron uptake and transport",1,83,0.0055072656094486095,0.7797872826373967,0.7797872826373967,3,34,0.002491572622013777,9606,Homo sapiens,"LCN2","","R-HSA-5229273;R-HSA-5246444;R-HSA-5671707"
R-HSA-2029482,"Regulation of actin dynamics for phagocytic cup formation",2,158,0.01048371043726362,0.7825882391624202,0.7825882391624202,3,24,0.0017587571449509014,9606,Homo sapiens,"HSP90AB1;MYO9B","","R-HSA-419644;R-HSA-2029476;R-HSA-419645"
R-HSA-9707564,"Cytoprotection by HMOX1",2,158,0.01048371043726362,0.7825882391624202,0.7825882391624202,3,37,0.0027114172651326396,9606,Homo sapiens,"NCOA6;NDUFA4","","R-HSA-400143;R-HSA-9709406;R-HSA-163214"
R-HSA-428157,"Sphingolipid metabolism",2,158,0.01048371043726362,0.7825882391624202,0.7825882391624202,2,64,0.0046900190532024036,9606,Homo sapiens,"SAMD8;GBA2","","R-HSA-1861788;R-HSA-8959462"
R-HSA-1980143,"Signaling by NOTCH1",1,84,0.00557361820715281,0.783776612486051,0.783776612486051,3,39,0.0028579803605452148,9606,Homo sapiens,"NCSTN","","R-HSA-1980109;R-HSA-157353;R-HSA-1980112"
R-HSA-9020591,"Interleukin-12 signaling",1,84,0.00557361820715281,0.783776612486051,0.783776612486051,4,56,0.004103766671552103,9606,Homo sapiens,"JAK1","","R-HSA-8950448;R-HSA-8950354;R-HSA-8950757;R-HSA-8952807"
R-HSA-446193,"Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein",2,159,0.010550063034967819,0.7855309080033188,0.7855309080033188,2,63,0.004616737505496116,9606,Homo sapiens,"PMM1;ST8SIA5","","R-HSA-4084978;R-HSA-446201"
R-HSA-674695,"RNA Polymerase II Pre-transcription Events",1,85,0.00563997080485701,0.7876939314180222,0.7876939314180222,3,17,0.0012457863110068885,9606,Homo sapiens,"TAF2","","R-HSA-75856;R-HSA-75862;R-HSA-73946"
R-HSA-9024446,"NR1H2 and NR1H3-mediated signaling",1,85,0.00563997080485701,0.7876939314180222,0.7876939314180222,2,60,0.004396892862377253,9606,Homo sapiens,"KDM3A","","R-HSA-9024361;R-HSA-9024386"
R-HSA-418594,"G alpha (i) signalling events",6,426,0.02826620662198925,0.788216561243904,0.788216561243904,28,74,0.005422834530265279,9606,Homo sapiens,"PPP2R1A;GNB2;ITPR1;GNB3;CCL16;GNAI2","","R-HSA-392129;R-HSA-749454;R-HSA-167429;R-HSA-8982019;R-HSA-392206;R-HSA-167433;R-HSA-8982020;R-HSA-112271;R-HSA-392212;R-HSA-169683;R-HSA-751001;R-HSA-169680;R-HSA-420883;R-HSA-8964242;R-HSA-749456;R-HSA-8964311;R-HSA-8964329;R-HSA-8982637;R-HSA-170666;R-HSA-380073;R-HSA-170671;R-HSA-170674;R-HSA-167408;R-HSA-8982012;R-HSA-8982640;R-HSA-167419;R-HSA-170686;R-HSA-201790"
R-HSA-9662851,"Anti-inflammatory response favouring Leishmania parasite infection",4,297,0.019706721518147435,0.789492351436681,0.789492351436681,6,40,0.0029312619082515023,9606,Homo sapiens,"GNB2;ITPR1;GNB3;GNAI2","","R-HSA-9660819;R-HSA-169683;R-HSA-169680;R-HSA-392129;R-HSA-9660824;R-HSA-9660828"
R-HSA-9664433,"Leishmania parasite growth and survival",4,297,0.019706721518147435,0.789492351436681,0.789492351436681,6,40,0.0029312619082515023,9606,Homo sapiens,"GNB2;ITPR1;GNB3;GNAI2","","R-HSA-9660819;R-HSA-169683;R-HSA-169680;R-HSA-392129;R-HSA-9660824;R-HSA-9660828"
R-HSA-1660662,"Glycosphingolipid metabolism",1,86,0.00570632340256121,0.7915405346181486,0.7915405346181486,1,32,0.0023450095266012018,9606,Homo sapiens,"GBA2","","R-HSA-1861788"
R-HSA-9659379,"Sensory processing of sound",1,87,0.00577267600026541,0.7953176940602432,0.7953176940602432,1,13,9.526601201817383E-4,9606,Homo sapiens,"KCNQ4","","R-HSA-9659554"
R-HSA-1638091,"Heparan sulfate/heparin (HS-GAG) metabolism",1,88,0.005839028597969611,0.7990266589215338,0.7990266589215338,21,33,0.0024182910743074893,9606,Homo sapiens,"SDC1","","R-HSA-2076383;R-HSA-1889981;R-HSA-9638064;R-HSA-2076508;R-HSA-1667005;R-HSA-1889978;R-HSA-2024084;R-HSA-2076371;R-HSA-1878002;R-HSA-2024108;R-HSA-2022860;R-HSA-2022856;R-HSA-2076392;R-HSA-2022887;R-HSA-2022919;R-HSA-2024100;R-HSA-2076419;R-HSA-2076611;R-HSA-2022851;R-HSA-1678694;R-HSA-1889955"
R-HSA-6806667,"Metabolism of fat-soluble vitamins",1,89,0.005905381195673811,0.8026686559897899,0.8026686559897899,3,34,0.002491572622013777,9606,Homo sapiens,"SDC1","","R-HSA-2404131;R-HSA-2423785;R-HSA-2429643"
R-HSA-72202,"Transport of Mature Transcript to Cytoplasm",1,90,0.005971733793378011,0.8062448900631147,0.8062448900631147,12,13,9.526601201817383E-4,9606,Homo sapiens,"NUP210","","R-HSA-77587;R-HSA-158481;R-HSA-159046;R-HSA-158484;R-HSA-159050;R-HSA-75097;R-HSA-75096;R-HSA-158441;R-HSA-75098;R-HSA-77594;R-HSA-158447;R-HSA-111439"
R-HSA-390918,"Peroxisomal lipid metabolism",1,90,0.005971733793378011,0.8062448900631147,0.8062448900631147,4,35,0.0025648541697200645,9606,Homo sapiens,"HSD17B4","","R-HSA-389986;R-HSA-390252;R-HSA-390251;R-HSA-389995"
R-HSA-9645723,"Diseases of programmed cell death",1,90,0.005971733793378011,0.8062448900631147,0.8062448900631147,1,28,0.0020518833357760515,9606,Homo sapiens,"YWHAE","","R-HSA-8863674"
R-HSA-1483249,"Inositol phosphate metabolism",1,90,0.005971733793378011,0.8062448900631147,0.8062448900631147,1,71,0.005202989887146416,9606,Homo sapiens,"ISYNA1","","R-HSA-1855178"
R-HSA-1428517,"The citric acid (TCA) cycle and respiratory electron transport",3,238,0.01579191825359963,0.8082907438772808,0.8082907438772808,4,67,0.004909863696321267,9606,Homo sapiens,"FH;NDUFA4;SUCLG2","","R-HSA-70982;R-HSA-163214;R-HSA-71775;R-HSA-451033"
R-HSA-195253,"Degradation of beta-catenin by the destruction complex",1,91,0.006038086391082211,0.8097565443427145,0.8097565443427145,12,23,0.0016854755972446139,9606,Homo sapiens,"PPP2R1A","","R-HSA-5229343;R-HSA-195283;R-HSA-195251;R-HSA-195280;R-HSA-195318;R-HSA-195287;R-HSA-195300;R-HSA-2130279;R-HSA-195275;R-HSA-2130282;R-HSA-195304;R-HSA-2130286"
R-HSA-2173782,"Binding and Uptake of Ligands by Scavenger Receptors",2,168,0.01114723641430562,0.8104777618657892,0.8104777618657892,4,33,0.0024182910743074893,9606,Homo sapiens,"MARCO;STAB1","","R-HSA-2247510;R-HSA-2173781;R-HSA-2247513;R-HSA-2197770"
R-HSA-2142753,"Arachidonic acid metabolism",2,168,0.01114723641430562,0.8104777618657892,0.8104777618657892,2,77,0.0056426791733841415,9606,Homo sapiens,"PON3;ALOXE3","","R-HSA-8932633;R-HSA-8942208"
R-HSA-69306,"DNA Replication",2,169,0.01121358901200982,0.8130843448856495,0.8130843448856495,19,58,0.004250329766964678,9606,Homo sapiens,"MCM8;ORC3L","","R-HSA-68960;R-HSA-68611;R-HSA-68610;R-HSA-68615;R-HSA-9749215;R-HSA-68940;R-HSA-68688;R-HSA-68944;R-HSA-9749350;R-HSA-68595;R-HSA-68914;R-HSA-9749351;R-HSA-68917;R-HSA-68916;R-HSA-68919;R-HSA-68918;R-HSA-169461;R-HSA-68603;R-HSA-9749320"
R-HSA-9013694,"Signaling by NOTCH4",1,92,0.006104438988786411,0.8132047808186171,0.8132047808186171,1,20,0.0014656309541257512,9606,Homo sapiens,"NCSTN","","R-HSA-9604294"
R-HSA-453276,"Regulation of mitotic cell cycle",1,92,0.006104438988786411,0.8132047808186171,0.8132047808186171,1,40,0.0029312619082515023,9606,Homo sapiens,"CDC14A","","R-HSA-174124"
R-HSA-174143,"APC/C-mediated degradation of cell cycle proteins",1,92,0.006104438988786411,0.8132047808186171,0.8132047808186171,1,40,0.0029312619082515023,9606,Homo sapiens,"CDC14A","","R-HSA-174124"
R-HSA-141424,"Amplification of signal from the kinetochores",1,94,0.006237144184194811,0.8199155445300081,0.8199155445300081,4,4,2.931261908251502E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-141409;R-HSA-141431;R-HSA-141422;R-HSA-141439"
R-HSA-141444,"Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal",1,94,0.006237144184194811,0.8199155445300081,0.8199155445300081,4,4,2.931261908251502E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-141409;R-HSA-141431;R-HSA-141422;R-HSA-141439"
R-HSA-6807505,"RNA polymerase II transcribes snRNA genes",1,94,0.006237144184194811,0.8199155445300081,0.8199155445300081,5,11,8.060970247691632E-4,9606,Homo sapiens,"ELL2","","R-HSA-6814885;R-HSA-6814549;R-HSA-6814559;R-HSA-6814555;R-HSA-6814554"
R-HSA-8876198,"RAB GEFs exchange GTP for GDP on RABs",1,94,0.006237144184194811,0.8199155445300081,0.8199155445300081,2,21,0.0015389125018320387,9606,Homo sapiens,"YWHAE","","R-HSA-8933452;R-HSA-8877612"
R-HSA-196854,"Metabolism of vitamins and cofactors",5,382,0.025346692323004447,0.8254495921912783,0.8254495921912783,10,206,0.015095998827495237,9606,Homo sapiens,"SLC23A2;SPR;FLAD1;SDC1;ACACA","","R-HSA-1475414;R-HSA-196929;R-HSA-198870;R-HSA-2404131;R-HSA-3065958;R-HSA-2993814;R-HSA-1497869;R-HSA-1497853;R-HSA-2423785;R-HSA-2429643"
R-HSA-173623,"Classical antibody-mediated complement activation",1,97,0.006436201977307412,0.829533928186877,0.829533928186877,2,2,1.465630954125751E-4,9606,Homo sapiens,"C1S","","R-HSA-173626;R-HSA-173631"
R-HSA-9711097,"Cellular response to starvation",2,176,0.011678057195939222,0.8304524433318301,0.8304524433318301,2,28,0.0020518833357760515,9606,Homo sapiens,"TRIB3","","R-HSA-9635927;R-HSA-9635912"
R-HSA-69242,"S Phase",2,179,0.01187711498905182,0.8374419683648898,0.8374419683648898,2,55,0.004030485123845816,9606,Homo sapiens,"MCM8;ORC3L","","R-HSA-68944;R-HSA-169461"
R-HSA-112310,"Neurotransmitter release cycle",1,100,0.006635259770420012,0.838640364737716,0.838640364737716,3,37,0.0027114172651326396,9606,Homo sapiens,"SLC17A7","","R-HSA-210426;R-HSA-210430;R-HSA-210444"
R-HSA-168928,"DDX58/IFIH1-mediated induction of interferon-alpha/beta",1,100,0.006635259770420012,0.838640364737716,0.838640364737716,2,53,0.0038839220284332407,9606,Homo sapiens,"HSP90AB1","","R-HSA-9709831;R-HSA-9709852"
R-HSA-913531,"Interferon Signaling",5,394,0.026142923495454846,0.8449238317987579,0.8449238317987579,40,71,0.005202989887146416,9606,Homo sapiens,"NUP210;STAT1;JAK1","","R-HSA-997326;R-HSA-9678935;R-HSA-873924;R-HSA-873927;R-HSA-873926;R-HSA-873921;R-HSA-997314;R-HSA-873922;R-HSA-909725;R-HSA-909724;R-HSA-909726;R-HSA-909721;R-HSA-909720;R-HSA-909722;R-HSA-877269;R-HSA-1015702;R-HSA-909719;R-HSA-909718;R-HSA-1015699;R-HSA-1678841;R-HSA-912680;R-HSA-9710963;R-HSA-909732;R-HSA-1176059;R-HSA-1031716;R-HSA-909729;R-HSA-877281;R-HSA-1031713;R-HSA-1169406;R-HSA-909730;R-HSA-997311;R-HSA-873917;R-HSA-877308;R-HSA-873919;R-HSA-9678561;R-HSA-997309;R-HSA-873918;R-HSA-913529;R-HSA-9710959;R-HSA-909552"
R-HSA-195258,"RHO GTPase Effectors",4,326,0.02163094685156924,0.8451005974502783,0.8451005974502783,13,113,0.008280814890810494,9606,Homo sapiens,"YWHAE;ROCK2;PPP2R1A;SRF","","R-HSA-5666160;R-HSA-5666129;R-HSA-9680443;R-HSA-5666046;R-HSA-419087;R-HSA-75016;R-HSA-419083;R-HSA-5666008;R-HSA-5666169;R-HSA-419049;R-HSA-5666049;R-HSA-5665998;R-HSA-419197"
R-HSA-196849,"Metabolism of water-soluble vitamins and cofactors",3,257,0.01705261760997943,0.8472438329614609,0.8472438329614609,4,144,0.010552542869705408,9606,Homo sapiens,"SLC23A2;FLAD1;ACACA","","R-HSA-196929;R-HSA-198870;R-HSA-3065958;R-HSA-2993814"
R-HSA-983695,"Antigen activates B Cell Receptor (BCR) leading to generation of second messengers",1,103,0.006834317563532612,0.8472620085321225,0.8472620085321225,3,25,0.001832038692657189,9606,Homo sapiens,"ITPR1","","R-HSA-169683;R-HSA-169680;R-HSA-1168376"
R-HSA-72306,"tRNA processing",2,184,0.012208877977572821,0.8485154216886304,0.8485154216886304,2,54,0.003957203576139528,9606,Homo sapiens,"NUP210;TRMT11","","R-HSA-6786501;R-HSA-6783483"
R-HSA-5668541,"TNFR2 non-canonical NF-kB pathway",1,104,0.006900670161236812,0.8500326432154257,0.8500326432154257,8,43,0.003151106551370365,9606,Homo sapiens,"TNFSF14","","R-HSA-5668454;R-HSA-5668534;R-HSA-5668789;R-HSA-5676593;R-HSA-5668481;R-HSA-5668414;R-HSA-5676591;R-HSA-5675948"
R-HSA-69278,"Cell Cycle, Mitotic",8,596,0.03954614823170327,0.8511429112788975,0.8511429112788975,46,352,0.02579510479261322,9606,Homo sapiens,"YWHAE;HSP90AB1;NUP210;MCM8;PPP2R1A;ORC3L;PIM1;CDC14A","","R-HSA-375302;R-HSA-380294;R-HSA-2467809;R-HSA-2467811;R-HSA-1638803;R-HSA-380303;R-HSA-8852362;R-HSA-68940;R-HSA-2990880;R-HSA-2990882;R-HSA-68944;R-HSA-2995388;R-HSA-3000319;R-HSA-380311;R-HSA-1363276;R-HSA-380316;R-HSA-380508;R-HSA-2468287;R-HSA-2574845;R-HSA-8853405;R-HSA-3000310;R-HSA-113503;R-HSA-1363274;R-HSA-9624845;R-HSA-2574840;R-HSA-68960;R-HSA-9648114;R-HSA-380455;R-HSA-113638;R-HSA-8853419;R-HSA-174124;R-HSA-9667965;R-HSA-8856951;R-HSA-68914;R-HSA-2484822;R-HSA-4088141;R-HSA-68917;R-HSA-68916;R-HSA-380272;R-HSA-68919;R-HSA-8856945;R-HSA-68918;R-HSA-169461;R-HSA-1638821;R-HSA-2430552;R-HSA-380283"
R-HSA-162906,"HIV Infection",3,263,0.017450733196204632,0.8580343837116567,0.8580343837116567,18,160,0.01172504763300601,9606,Homo sapiens,"NUP210;PIM1;TAF2","","R-HSA-9613490;R-HSA-167136;R-HSA-180710;R-HSA-9613498;R-HSA-167113;R-HSA-180622;R-HSA-167118;R-HSA-180687;R-HSA-167474;R-HSA-165043;R-HSA-167121;R-HSA-165047;R-HSA-167477;R-HSA-167130;R-HSA-167097;R-HSA-167134;R-HSA-180732;R-HSA-167484"
R-HSA-6811434,"COPI-dependent Golgi-to-ER retrograde traffic",1,107,0.007099727954349413,0.8580476669880189,0.8580476669880189,2,11,8.060970247691632E-4,9606,Homo sapiens,"NBAS","","R-HSA-6811427;R-HSA-6811423"
R-HSA-199991,"Membrane Trafficking",9,667,0.04425718266870148,0.8589074888782019,0.8589074888782019,52,219,0.016048658947676975,9606,Homo sapiens,"YWHAE;TGOLN2;NBAS;GJB1;SERPINA1;ITSN1;IGF2R;EGFR","","R-HSA-8868230;R-HSA-5694418;R-HSA-5694417;R-HSA-5694428;R-HSA-8868236;R-HSA-1445149;R-HSA-8871194;R-HSA-8871193;R-HSA-5694409;R-HSA-6814671;R-HSA-6814670;R-HSA-8867756;R-HSA-8877612;R-HSA-8868651;R-HSA-8867754;R-HSA-8868648;R-HSA-5694439;R-HSA-8868661;R-HSA-8868660;R-HSA-8868659;R-HSA-6814675;R-HSA-8868658;R-HSA-6814674;R-HSA-5694446;R-HSA-8869438;R-HSA-6814682;R-HSA-5694441;R-HSA-6811431;R-HSA-421831;R-HSA-6811427;R-HSA-8933452;R-HSA-203973;R-HSA-421836;R-HSA-421835;R-HSA-421833;R-HSA-8862280;R-HSA-190681;R-HSA-190687;R-HSA-8868071;R-HSA-8866279;R-HSA-8866277;R-HSA-190693;R-HSA-190698;R-HSA-5694527;R-HSA-8856813;R-HSA-204008;R-HSA-8866283;R-HSA-5694522;R-HSA-8868072;R-HSA-8856808;R-HSA-1454689;R-HSA-6811423"
R-HSA-109581,"Apoptosis",2,192,0.012739698759206422,0.8648160795880014,0.8648160795880014,3,141,0.010332698226586546,9606,Homo sapiens,"YWHAE;DBNL","","R-HSA-139906;R-HSA-202966;R-HSA-139899"
R-HSA-69618,"Mitotic Spindle Checkpoint",1,111,0.0073651383451662136,0.8680742744765467,0.8680742744765467,4,7,5.129708339440129E-4,9606,Homo sapiens,"PPP2R1A","","R-HSA-141409;R-HSA-141431;R-HSA-141422;R-HSA-141439"
R-HSA-166786,"Creation of C4 and C2 activators",1,111,0.0073651383451662136,0.8680742744765467,0.8680742744765467,2,8,5.862523816503004E-4,9606,Homo sapiens,"C1S","","R-HSA-173626;R-HSA-173631"
R-HSA-1483255,"PI Metabolism",1,112,0.0074314909428704135,0.8704686471750167,0.8704686471750167,1,89,0.006522057745859592,9606,Homo sapiens,"MTMR10","","R-HSA-6810030"
R-HSA-9694516,"SARS-CoV-2 Infection",1,112,0.0074314909428704135,0.8704686471750167,0.8704686471750167,1,118,0.008647222629341932,9606,Homo sapiens,"MGAT5","","R-HSA-9696980"
R-HSA-192105,"Synthesis of bile acids and bile salts",1,113,0.007497843540574613,0.8728197191743591,0.8728197191743591,4,83,0.006082368459621867,9606,Homo sapiens,"HSD17B4","","R-HSA-193508;R-HSA-192331;R-HSA-193455;R-HSA-193535"
R-HSA-2559580,"Oxidative Stress Induced Senescence",1,114,0.007564196138278813,0.8751282707234289,0.8751282707234289,1,40,0.0029312619082515023,9606,Homo sapiens,"MAP2K7","","R-HSA-168162"
R-HSA-446203,"Asparagine N-linked glycosylation",5,421,0.02793444363346825,0.882257524025495,0.882257524025495,15,144,0.010552542869705408,9606,Homo sapiens,"SERPINA1;PMM1;MGAT5;ST8SIA5;FUT3","","R-HSA-975916;R-HSA-5694418;R-HSA-203973;R-HSA-5694417;R-HSA-5694527;R-HSA-5694428;R-HSA-204008;R-HSA-5694522;R-HSA-4084978;R-HSA-5694439;R-HSA-5693925;R-HSA-5694446;R-HSA-446201;R-HSA-5694441;R-HSA-5694409"
R-HSA-3781865,"Diseases of glycosylation",2,202,0.013403224736248423,0.8829325894684206,0.8829325894684206,12,77,0.0056426791733841415,9606,Homo sapiens,"LARGE;SDC1","","R-HSA-3560804;R-HSA-9036283;R-HSA-3656261;R-HSA-6785668;R-HSA-3560802;R-HSA-9036285;R-HSA-3656257;R-HSA-9036289;R-HSA-3656254;R-HSA-9036290;R-HSA-3656267;R-HSA-4420365"
R-HSA-611105,"Respiratory electron transport",1,118,0.007829606529095614,0.8839523923178272,0.8839523923178272,1,19,0.0013923494064194636,9606,Homo sapiens,"NDUFA4","","R-HSA-163214"
R-HSA-8878159,"Transcriptional regulation by RUNX3",1,118,0.007829606529095614,0.8839523923178272,0.8839523923178272,1,47,0.0034442327421955153,9606,Homo sapiens,"KRAS","","R-HSA-8951977"
R-HSA-166663,"Initial triggering of complement",1,120,0.007962311724504014,0.8881286105941402,0.8881286105941402,4,21,0.0015389125018320387,9606,Homo sapiens,"C1S","","R-HSA-166753;R-HSA-173626;R-HSA-166792;R-HSA-173631"
R-HSA-5607764,"CLEC7A (Dectin-1) signaling",1,120,0.007962311724504014,0.8881286105941402,0.8881286105941402,2,45,0.00329766964678294,9606,Homo sapiens,"ITPR1","","R-HSA-169683;R-HSA-169680"
R-HSA-211000,"Gene Silencing by RNA",1,120,0.007962311724504014,0.8881286105941402,0.8881286105941402,1,40,0.0029312619082515023,9606,Homo sapiens,"NUP210","","R-HSA-5578744"
R-HSA-2262752,"Cellular responses to stress",13,953,0.06323402561210271,0.8884548854031019,0.8884548854031019,43,381,0.02792026967609556,9606,Homo sapiens,"YWHAE;HSP90AB1;NUP210;ATF6B;NDUFA4;NCOA6;GRB10;NUDT2;TRIB3;MAP2K7;TXN2","","R-HSA-3322995;R-HSA-9635927;R-HSA-5324632;R-HSA-400143;R-HSA-9709406;R-HSA-1791121;R-HSA-381135;R-HSA-5618073;R-HSA-163214;R-HSA-4793925;R-HSA-9705925;R-HSA-5696197;R-HSA-420818;R-HSA-1368065;R-HSA-9653894;R-HSA-5324617;R-HSA-3323050;R-HSA-1791107;R-HSA-5252041;R-HSA-9654792;R-HSA-9635912;R-HSA-3371503;R-HSA-9678925;R-HSA-3697894;R-HSA-168162;R-HSA-1791163;R-HSA-5082409;R-HSA-5618099;R-HSA-5618098;R-HSA-381026;R-HSA-9725885;R-HSA-5618110;R-HSA-5618105;R-HSA-5618107;R-HSA-5618085;R-HSA-3371586;R-HSA-1791082;R-HSA-3371527;R-HSA-5618080;R-HSA-9690534;R-HSA-1791150;R-HSA-5618093;R-HSA-5082356"
R-HSA-983712,"Ion channel transport",2,206,0.013668635127065225,0.8895314617578446,0.8895314617578446,2,45,0.00329766964678294,9606,Homo sapiens,"TTYH3;ANO6","","R-HSA-2744242;R-HSA-2684901"
