Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers
R-HSA-168325,"Viral Messenger RNA Synthesis",1,69,0.004556861709153349,0.7241703435194662,0.7241703435194662,2,6,4.306632213608958E-4,9606,Homo sapiens,"NUP210","","R-HSA-192627;R-HSA-192925"
R-HSA-1442490,"Collagen degradation",1,69,0.004556861709153349,0.7241703435194662,0.7241703435194662,1,34,0.002440424921045076,9606,Homo sapiens,"COL6A3","","R-HSA-1564112"
R-HSA-168898,"Toll-like Receptor Cascades",3,202,0.013340377757231542,0.726852471101243,0.726852471101243,35,198,0.014211886304909561,9606,Homo sapiens,"IRAK1;PPP2R1A;MAP2K7","","R-HSA-975118;R-HSA-975119;R-HSA-975180;R-HSA-937034;R-HSA-975115;R-HSA-937032;R-HSA-975878;R-HSA-975879;R-HSA-975111;R-HSA-166091;R-HSA-975106;R-HSA-166286;R-HSA-975874;R-HSA-166284;R-HSA-975134;R-HSA-937050;R-HSA-199959;R-HSA-9758604;R-HSA-166362;R-HSA-166363;R-HSA-937044;R-HSA-975188;R-HSA-975125;R-HSA-975122;R-HSA-168162;R-HSA-975852;R-HSA-975853;R-HSA-166119;R-HSA-450337;R-HSA-975142;R-HSA-450346;R-HSA-975139;R-HSA-975100;R-HSA-168184;R-HSA-975857"
R-HSA-3781865,"Diseases of glycosylation",3,202,0.013340377757231542,0.726852471101243,0.726852471101243,13,77,0.005526844674131496,9606,Homo sapiens,"PMM1;LARGE;SDC1","","R-HSA-6785668;R-HSA-9036289;R-HSA-3656254;R-HSA-9036290;R-HSA-4420365;R-HSA-3560804;R-HSA-9036283;R-HSA-3656261;R-HSA-3560802;R-HSA-9036285;R-HSA-3656257;R-HSA-3656267;R-HSA-3781926"
R-HSA-6784531,"tRNA processing in the nucleus",1,70,0.004622903183199049,0.7292830207635557,0.7292830207635557,1,7,5.024404249210451E-4,9606,Homo sapiens,"NUP210","","R-HSA-6783483"
R-HSA-8943724,"Regulation of PTEN gene transcription",1,70,0.004622903183199049,0.7292830207635557,0.7292830207635557,2,15,0.0010766580534022395,9606,Homo sapiens,"PPARG","","R-HSA-8944104;R-HSA-8944099"
R-HSA-69580,"p53-Dependent G1/S DNA damage checkpoint",1,70,0.004622903183199049,0.7292830207635557,0.7292830207635557,2,22,0.0015790984783232845,9606,Homo sapiens,"CHEK2","","R-HSA-69685;R-HSA-349426"
R-HSA-69563,"p53-Dependent G1 DNA Damage Response",1,70,0.004622903183199049,0.7292830207635557,0.7292830207635557,2,22,0.0015790984783232845,9606,Homo sapiens,"CHEK2","","R-HSA-69685;R-HSA-349426"
R-HSA-9707616,"Heme signaling",1,70,0.004622903183199049,0.7292830207635557,0.7292830207635557,1,25,0.0017944300890037324,9606,Homo sapiens,"NCOA6","","R-HSA-1368065"
R-HSA-5621481,"C-type lectin receptors (CLRs)",3,203,0.013406419231277241,0.7299145845936394,0.7299145845936394,6,68,0.004880849842090152,9606,Homo sapiens,"ITPR1;KRAS","","R-HSA-5621573;R-HSA-169683;R-HSA-169680;R-HSA-5624486;R-HSA-5624492;R-HSA-5624494"
R-HSA-977606,"Regulation of Complement cascade",2,139,0.009179764892352397,0.7318475296811117,0.7318475296811117,7,42,0.0030146425495262705,9606,Homo sapiens,"C1S;CD46","","R-HSA-1006143;R-HSA-977615;R-HSA-9021306;R-HSA-8852481;R-HSA-8951486;R-HSA-977602;R-HSA-8852266"
R-HSA-9616222,"Transcriptional regulation of granulopoiesis",1,71,0.0046889446572447495,0.7343012611346071,0.7343012611346071,2,27,0.001937984496124031,9606,Homo sapiens,"RARA","","R-HSA-9634433;R-HSA-9617067"
R-HSA-9711123,"Cellular response to chemical stress",4,269,0.01776515651829349,0.7388604413042837,0.7388604413042837,7,134,0.009618145277060005,9606,Homo sapiens,"NDUFA4;NCOA6;NUDT2;TXN2","","R-HSA-3322995;R-HSA-5696197;R-HSA-3323050;R-HSA-400143;R-HSA-9709406;R-HSA-163214;R-HSA-3697894"
R-HSA-6790901,"rRNA modification in the nucleus and cytosol",1,72,0.00475498613129045,0.7392268028941547,0.7392268028941547,1,8,5.742176284811944E-4,9606,Homo sapiens,"UTP18","","R-HSA-6790906"
R-HSA-69615,"G1/S DNA Damage Checkpoints",1,72,0.00475498613129045,0.7392268028941547,0.7392268028941547,3,26,0.0018662072925638817,9606,Homo sapiens,"CHEK2","","R-HSA-69685;R-HSA-349426;R-HSA-69608"
R-HSA-5358346,"Hedgehog ligand biogenesis",1,72,0.00475498613129045,0.7392268028941547,0.7392268028941547,1,15,0.0010766580534022395,9606,Homo sapiens,"RRBP1","","R-HSA-5358343"
R-HSA-211976,"Endogenous sterols",1,72,0.00475498613129045,0.7392268028941547,0.7392268028941547,1,18,0.0012919896640826874,9606,Homo sapiens,"CYP19A1","","R-HSA-193060"
R-HSA-8963743,"Digestion and absorption",1,72,0.00475498613129045,0.7392268028941547,0.7392268028941547,1,30,0.002153316106804479,9606,Homo sapiens,"SLC5A1","","R-HSA-8932955"
R-HSA-6782315,"tRNA modification in the nucleus and cytosol",1,72,0.00475498613129045,0.7392268028941547,0.7392268028941547,1,37,0.002655756531725524,9606,Homo sapiens,"TRMT11","","R-HSA-6786501"
R-HSA-195721,"Signaling by WNT",5,332,0.021925769383172634,0.7417408115970066,0.7417408115970066,22,157,0.01126902095894344,9606,Homo sapiens,"PPP2R1A;GNB2;ITPR1;GNB3;KRAS","","R-HSA-4332359;R-HSA-195300;R-HSA-3601585;R-HSA-2130279;R-HSA-195275;R-HSA-2130282;R-HSA-195304;R-HSA-2130286;R-HSA-5229343;R-HSA-195283;R-HSA-195251;R-HSA-169680;R-HSA-195280;R-HSA-195318;R-HSA-195287;R-HSA-201685;R-HSA-398193;R-HSA-4420052;R-HSA-3965444;R-HSA-3965447;R-HSA-3965441;R-HSA-398040"
R-HSA-1793185,"Chondroitin sulfate/dermatan sulfate metabolism",1,73,0.004821027605336151,0.7440613524204551,0.7440613524204551,5,28,0.0020097616996841805,9606,Homo sapiens,"SDC1","","R-HSA-1889981;R-HSA-9638064;R-HSA-1889978;R-HSA-1878002;R-HSA-1889955"
R-HSA-5362517,"Signaling by Retinoic Acid",1,73,0.004821027605336151,0.7440613524204551,0.7440613524204551,3,22,0.0015790984783232845,9606,Homo sapiens,"RARA","","R-HSA-9009817;R-HSA-5634103;R-HSA-5334854"
R-HSA-5685942,"HDR through Homologous Recombination (HRR)",1,73,0.004821027605336151,0.7440613524204551,0.7440613524204551,2,21,0.0015073212747631353,9606,Homo sapiens,"GAA","","R-HSA-5693593;R-HSA-5693561"
R-HSA-5693606,"DNA Double Strand Break Response",1,75,0.004953110553427552,0.7534641443555548,0.7534641443555548,5,48,0.0034453057708871662,9606,Homo sapiens,"CHEK2","","R-HSA-5683735;R-HSA-69891;R-HSA-5683792;R-HSA-5683774;R-HSA-5683801"
R-HSA-69275,"G2/M Transition",3,212,0.014000792497688548,0.7562742321380768,0.7562742321380768,16,78,0.005598621877691645,9606,Homo sapiens,"YWHAE;HSP90AB1;PPP2R1A","","R-HSA-380455;R-HSA-380294;R-HSA-380303;R-HSA-8853419;R-HSA-8852362;R-HSA-8856951;R-HSA-3000319;R-HSA-380311;R-HSA-4088141;R-HSA-380272;R-HSA-8856945;R-HSA-2574845;R-HSA-8853405;R-HSA-3000310;R-HSA-380283;R-HSA-2574840"
R-HSA-372790,"Signaling by GPCR",14,875,0.057786289789988114,0.7564333010034194,0.7564333010034194,76,392,0.028136663795578526,9606,Homo sapiens,"DGKD;ROCK2;PRKCE;ITSN1;ITPR1;KALRN;EGFR;GNAI2;PPP2R1A;GNB2;GNB3;KRAS;CCL16","","R-HSA-749448;R-HSA-425861;R-HSA-9036301;R-HSA-749454;R-HSA-749453;R-HSA-426240;R-HSA-749452;R-HSA-750988;R-HSA-167429;R-HSA-8982019;R-HSA-392206;R-HSA-167433;R-HSA-8982020;R-HSA-749446;R-HSA-8964614;R-HSA-112271;R-HSA-392212;R-HSA-751001;R-HSA-8964634;R-HSA-420883;R-HSA-8964241;R-HSA-2179387;R-HSA-8964242;R-HSA-750993;R-HSA-9036307;R-HSA-749456;R-HSA-9036308;R-HSA-751019;R-HSA-379044;R-HSA-8982703;R-HSA-8964271;R-HSA-139941;R-HSA-170666;R-HSA-9680443;R-HSA-381612;R-HSA-380073;R-HSA-170671;R-HSA-379048;R-HSA-751013;R-HSA-170674;R-HSA-751039;R-HSA-751027;R-HSA-751024;R-HSA-170686;R-HSA-744887;R-HSA-8982709;R-HSA-744886;R-HSA-201790;R-HSA-751029;R-HSA-392129;R-HSA-751040;R-HSA-139854;R-HSA-400586;R-HSA-169683;R-HSA-169680;R-HSA-373073;R-HSA-8964317;R-HSA-419166;R-HSA-9624014;R-HSA-398040;R-HSA-8964311;R-HSA-8964329;R-HSA-392295;R-HSA-8982637;R-HSA-392300;R-HSA-2179407;R-HSA-419049;R-HSA-167408;R-HSA-8964604;R-HSA-8982012;R-HSA-8964605;R-HSA-2179415;R-HSA-398193;R-HSA-8982640;R-HSA-167419;R-HSA-8964599"
R-HSA-3371497,"HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand",1,76,0.0050191520274732535,0.7580356452961526,0.7580356452961526,20,22,0.0015790984783232845,9606,Homo sapiens,"HSP90AB1","","R-HSA-9726580;R-HSA-9706837;R-HSA-5618099;R-HSA-5618098;R-HSA-9725885;R-HSA-9726621;R-HSA-5618110;R-HSA-9725855;R-HSA-5618105;R-HSA-5618073;R-HSA-5618107;R-HSA-5618085;R-HSA-9705925;R-HSA-9705926;R-HSA-9690534;R-HSA-5618080;R-HSA-5618093;R-HSA-9726509;R-HSA-3371503;R-HSA-9678925"
R-HSA-1650814,"Collagen biosynthesis and modifying enzymes",1,76,0.0050191520274732535,0.7580356452961526,0.7580356452961526,21,51,0.0036606373815676143,9606,Homo sapiens,"COL6A3","","R-HSA-8948232;R-HSA-1650808;R-HSA-8948234;R-HSA-2002460;R-HSA-1614460;R-HSA-1614461;R-HSA-2022073;R-HSA-8948224;R-HSA-8948226;R-HSA-2089971;R-HSA-8948228;R-HSA-1981104;R-HSA-8948230;R-HSA-8948231;R-HSA-8948219;R-HSA-8948222;R-HSA-1981128;R-HSA-1980233;R-HSA-1981157;R-HSA-1981120;R-HSA-8944247"
R-HSA-167172,"Transcription of the HIV genome",1,76,0.0050191520274732535,0.7580356452961526,0.7580356452961526,12,47,0.0033735285673270167,9606,Homo sapiens,"TAF2","","R-HSA-9613490;R-HSA-167474;R-HSA-167136;R-HSA-167121;R-HSA-167477;R-HSA-9613498;R-HSA-167130;R-HSA-167113;R-HSA-167097;R-HSA-167118;R-HSA-167134;R-HSA-167484"
R-HSA-9662360,"Sensory processing of sound by inner hair cells of the cochlea",1,76,0.0050191520274732535,0.7580356452961526,0.7580356452961526,1,7,5.024404249210451E-4,9606,Homo sapiens,"KCNQ4","","R-HSA-9659554"
R-HSA-453274,"Mitotic G2-G2/M phases",3,214,0.014132875445779949,0.7618431623439801,0.7618431623439801,16,80,0.005742176284811944,9606,Homo sapiens,"YWHAE;HSP90AB1;PPP2R1A","","R-HSA-380455;R-HSA-380294;R-HSA-380303;R-HSA-8853419;R-HSA-8852362;R-HSA-8856951;R-HSA-3000319;R-HSA-380311;R-HSA-4088141;R-HSA-380272;R-HSA-8856945;R-HSA-2574845;R-HSA-8853405;R-HSA-3000310;R-HSA-380283;R-HSA-2574840"
R-HSA-204005,"COPII-mediated vesicle transport",1,77,0.005085193501518954,0.7625226721802489,0.7625226721802489,10,16,0.0011484352569623888,9606,Homo sapiens,"SERPINA1","","R-HSA-5694439;R-HSA-5694418;R-HSA-203973;R-HSA-5694417;R-HSA-5694446;R-HSA-5694527;R-HSA-204008;R-HSA-5694522;R-HSA-5694441;R-HSA-5694409"
R-HSA-5663220,"RHO GTPases Activate Formins",2,149,0.009840179632809405,0.7661354060195653,0.7661354060195653,7,27,0.001937984496124031,9606,Homo sapiens,"PPP2R1A;SRF","","R-HSA-5666160;R-HSA-5666129;R-HSA-5666049;R-HSA-5665998;R-HSA-5666046;R-HSA-5666008;R-HSA-5666169"
R-HSA-3906995,"Diseases associated with O-glycosylation of proteins",1,78,0.005151234975564654,0.7669267805013624,0.7669267805013624,1,9,6.459948320413437E-4,9606,Homo sapiens,"LARGE","","R-HSA-6785668"
R-HSA-193368,"Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol",1,78,0.005151234975564654,0.7669267805013624,0.7669267805013624,4,39,0.0027993109388458224,9606,Homo sapiens,"HSD17B4","","R-HSA-193508;R-HSA-192331;R-HSA-193455;R-HSA-193535"
R-HSA-9658195,"Leishmania infection",6,406,0.026812838462554483,0.7689166205216844,0.7689166205216844,10,95,0.006818834338214183,9606,Homo sapiens,"HSP90AB1;GNB2;ITPR1;GNB3;MYO9B;GNAI2","","R-HSA-9660819;R-HSA-169683;R-HSA-873951;R-HSA-169680;R-HSA-392129;R-HSA-9666458;R-HSA-874087;R-HSA-9660824;R-HSA-9660828;R-HSA-1306876"
R-HSA-975634,"Retinoid metabolism and transport",1,79,0.005217276449610355,0.7712494972107569,0.7712494972107569,3,28,0.0020097616996841805,9606,Homo sapiens,"SDC1","","R-HSA-2404131;R-HSA-2423785;R-HSA-2429643"
R-HSA-162909,"Host Interactions of HIV factors",2,151,0.009972262580900806,0.7725193667509055,0.7725193667509055,6,54,0.003875968992248062,9606,Homo sapiens,"NUP210;PIM1","","R-HSA-165043;R-HSA-180710;R-HSA-165047;R-HSA-180622;R-HSA-180687;R-HSA-180732"
R-HSA-948021,"Transport to the Golgi and subsequent modification",3,219,0.014463082816008454,0.7753165128337061,0.7753165128337061,13,60,0.004306632213608958,9606,Homo sapiens,"SERPINA1;MGAT5;FUT3","","R-HSA-975916;R-HSA-5694418;R-HSA-203973;R-HSA-5694417;R-HSA-5694527;R-HSA-5694428;R-HSA-204008;R-HSA-5694522;R-HSA-5694439;R-HSA-5693925;R-HSA-5694446;R-HSA-5694441;R-HSA-5694409"
R-HSA-6811442,"Intra-Golgi and retrograde Golgi-to-ER traffic",3,219,0.014463082816008454,0.7753165128337061,0.7753165128337061,8,48,0.0034453057708871662,9606,Homo sapiens,"TGOLN2;NBAS;IGF2R","","R-HSA-6811431;R-HSA-6814675;R-HSA-6811427;R-HSA-6814674;R-HSA-6814671;R-HSA-6811423;R-HSA-6814670;R-HSA-6814682"
R-HSA-351202,"Metabolism of polyamines",1,80,0.005283317923656056,0.7754923212393866,0.7754923212393866,2,17,0.001220212460522538,9606,Homo sapiens,"PAOX","","R-HSA-141351;R-HSA-141348"
R-HSA-5625740,"RHO GTPases activate PKNs",1,80,0.005283317923656056,0.7754923212393866,0.7754923212393866,1,20,0.001435544071202986,9606,Homo sapiens,"YWHAE","","R-HSA-75016"
R-HSA-1660661,"Sphingolipid de novo biosynthesis",1,80,0.005283317923656056,0.7754923212393866,0.7754923212393866,1,33,0.0023686477174849267,9606,Homo sapiens,"SAMD8","","R-HSA-8959462"
R-HSA-159236,"Transport of Mature mRNA derived from an Intron-Containing Transcript",1,81,0.005349359397701757,0.779656724010218,0.779656724010218,3,4,2.871088142405972E-4,9606,Homo sapiens,"NUP210","","R-HSA-75097;R-HSA-75096;R-HSA-75098"
R-HSA-5578749,"Transcriptional regulation by small RNAs",1,81,0.005349359397701757,0.779656724010218,0.779656724010218,1,5,3.588860178007465E-4,9606,Homo sapiens,"NUP210","","R-HSA-5578744"
R-HSA-1445148,"Translocation of SLC2A4 (GLUT4) to the plasma membrane",1,81,0.005349359397701757,0.779656724010218,0.779656724010218,2,15,0.0010766580534022395,9606,Homo sapiens,"YWHAE","","R-HSA-1454689;R-HSA-1445149"
R-HSA-5663084,"Diseases of carbohydrate metabolism",1,81,0.005349359397701757,0.779656724010218,0.779656724010218,1,44,0.003158196956646569,9606,Homo sapiens,"GAA","","R-HSA-9036729"
R-HSA-9018519,"Estrogen-dependent gene expression",2,154,0.010170387003037908,0.7818109572582317,0.7818109572582317,56,66,0.004737295434969853,9606,Homo sapiens,"HSP90AB1;ESR1","","R-HSA-9018505;R-HSA-9008267;R-HSA-9011981;R-HSA-9023884;R-HSA-8931981;R-HSA-9008271;R-HSA-9011983;R-HSA-9008270;R-HSA-9018497;R-HSA-9009536;R-HSA-9011971;R-HSA-9018499;R-HSA-9008258;R-HSA-9009541;R-HSA-9011975;R-HSA-9018503;R-HSA-9011997;R-HSA-9008285;R-HSA-9011985;R-HSA-9011984;R-HSA-9012000;R-HSA-9008315;R-HSA-8932020;R-HSA-8932021;R-HSA-8932033;R-HSA-8932037;R-HSA-9009371;R-HSA-9012315;R-HSA-9012319;R-HSA-9018334;R-HSA-8954207;R-HSA-9038161;R-HSA-9038163;R-HSA-9018325;R-HSA-8954199;R-HSA-1254386;R-HSA-9011949;R-HSA-8932076;R-HSA-9011950;R-HSA-8954208;R-HSA-9023840;R-HSA-9009378;R-HSA-1254392;R-HSA-9011941;R-HSA-9023845;R-HSA-9038052;R-HSA-8932070;R-HSA-9023846;R-HSA-9009533;R-HSA-9011966;R-HSA-9011952;R-HSA-9023859;R-HSA-8932084;R-HSA-9023861;R-HSA-9023860;R-HSA-9009526"
R-HSA-69278,"Cell Cycle, Mitotic",9,596,0.03936071853123762,0.7821189475125023,0.7821189475125023,49,352,0.025265575653172553,9606,Homo sapiens,"YWHAE;HSP90AB1;NUP210;MCM8;PPP2R1A;ORC3L;GAA;PIM1;CDC14A","","R-HSA-375302;R-HSA-380294;R-HSA-1638803;R-HSA-380303;R-HSA-8852362;R-HSA-2990880;R-HSA-2990882;R-HSA-2995388;R-HSA-380311;R-HSA-69140;R-HSA-69142;R-HSA-69144;R-HSA-380316;R-HSA-2468287;R-HSA-8853405;R-HSA-9624845;R-HSA-380455;R-HSA-8853419;R-HSA-174124;R-HSA-68914;R-HSA-68917;R-HSA-68916;R-HSA-68919;R-HSA-68918;R-HSA-1638821;R-HSA-2467809;R-HSA-2467811;R-HSA-68940;R-HSA-68944;R-HSA-3000319;R-HSA-1363276;R-HSA-380508;R-HSA-2574845;R-HSA-3000310;R-HSA-113503;R-HSA-1363274;R-HSA-2574840;R-HSA-68960;R-HSA-9648114;R-HSA-113638;R-HSA-9667965;R-HSA-8856951;R-HSA-2484822;R-HSA-4088141;R-HSA-380272;R-HSA-8856945;R-HSA-169461;R-HSA-2430552;R-HSA-380283"
R-HSA-674695,"RNA Polymerase II Pre-transcription Events",1,82,0.005415400871747457,0.7837441499413207,0.7837441499413207,3,17,0.001220212460522538,9606,Homo sapiens,"TAF2","","R-HSA-75856;R-HSA-75862;R-HSA-73946"
R-HSA-75105,"Fatty acyl-CoA biosynthesis",1,82,0.005415400871747457,0.7837441499413207,0.7837441499413207,1,25,0.0017944300890037324,9606,Homo sapiens,"ACACA","","R-HSA-200555"
R-HSA-8852276,"The role of GTSE1 in G2/M progression after G2 checkpoint",1,83,0.005481442345793158,0.7877560169397216,0.7877560169397216,1,10,7.17772035601493E-4,9606,Homo sapiens,"HSP90AB1","","R-HSA-8852362"
R-HSA-917937,"Iron uptake and transport",1,83,0.005481442345793158,0.7877560169397216,0.7877560169397216,3,34,0.002440424921045076,9606,Homo sapiens,"LCN2","","R-HSA-5229273;R-HSA-5246444;R-HSA-5671707"
R-HSA-166658,"Complement cascade",2,156,0.010302469951129309,0.7878194936054406,0.7878194936054406,11,72,0.00516795865633075,9606,Homo sapiens,"C1S;CD46","","R-HSA-1006143;R-HSA-977615;R-HSA-166753;R-HSA-9021306;R-HSA-8852481;R-HSA-8951486;R-HSA-173626;R-HSA-166792;R-HSA-977602;R-HSA-173631;R-HSA-8852266"
R-HSA-1980143,"Signaling by NOTCH1",1,84,0.005547483819838859,0.7916937168862604,0.7916937168862604,3,39,0.0027993109388458224,9606,Homo sapiens,"NCSTN","","R-HSA-1980109;R-HSA-157353;R-HSA-1980112"
R-HSA-9020591,"Interleukin-12 signaling",1,84,0.005547483819838859,0.7916937168862604,0.7916937168862604,4,56,0.004019523399368361,9606,Homo sapiens,"JAK1","","R-HSA-8950448;R-HSA-8950354;R-HSA-8950757;R-HSA-8952807"
R-HSA-2029482,"Regulation of actin dynamics for phagocytic cup formation",2,158,0.01043455289922071,0.7936823339271931,0.7936823339271931,3,24,0.0017226528854435831,9606,Homo sapiens,"HSP90AB1;MYO9B","","R-HSA-419644;R-HSA-2029476;R-HSA-419645"
R-HSA-428157,"Sphingolipid metabolism",2,158,0.01043455289922071,0.7936823339271931,0.7936823339271931,2,65,0.004665518231409704,9606,Homo sapiens,"SAMD8;GBA2","","R-HSA-1861788;R-HSA-8959462"
R-HSA-6781827,"Transcription-Coupled Nucleotide Excision Repair (TC-NER)",1,85,0.005613525293884559,0.7955586161116744,0.7955586161116744,7,17,0.001220212460522538,9606,Homo sapiens,"GAA","","R-HSA-6782211;R-HSA-6782227;R-HSA-6782224;R-HSA-6782208;R-HSA-6782141;R-HSA-6782204;R-HSA-6782138"
R-HSA-9024446,"NR1H2 and NR1H3-mediated signaling",1,85,0.005613525293884559,0.7955586161116744,0.7955586161116744,2,60,0.004306632213608958,9606,Homo sapiens,"KDM3A","","R-HSA-9024361;R-HSA-9024386"
R-HSA-446203,"Asparagine N-linked glycosylation",6,421,0.027803460573239996,0.797602121699601,0.797602121699601,15,144,0.0103359173126615,9606,Homo sapiens,"SERPINA1;PMM1;MGAT5;ST8SIA5;FUT3","","R-HSA-975916;R-HSA-5694418;R-HSA-203973;R-HSA-5694417;R-HSA-5694527;R-HSA-5694428;R-HSA-204008;R-HSA-5694522;R-HSA-4084978;R-HSA-5694439;R-HSA-5693925;R-HSA-5694446;R-HSA-446201;R-HSA-5694441;R-HSA-5694409"
R-HSA-1660662,"Glycosphingolipid metabolism",1,86,0.00567956676793026,0.7993520558639078,0.7993520558639078,1,32,0.0022968705139247776,9606,Homo sapiens,"GBA2","","R-HSA-1861788"
R-HSA-9659379,"Sensory processing of sound",1,87,0.005745608241975961,0.8030753527670064,0.8030753527670064,1,13,9.331036462819408E-4,9606,Homo sapiens,"KCNQ4","","R-HSA-9659554"
R-HSA-9664433,"Leishmania parasite growth and survival",4,297,0.01961431779157311,0.8046102312426895,0.8046102312426895,6,40,0.002871088142405972,9606,Homo sapiens,"GNB2;ITPR1;GNB3;GNAI2","","R-HSA-9660819;R-HSA-169683;R-HSA-169680;R-HSA-392129;R-HSA-9660824;R-HSA-9660828"
R-HSA-9662851,"Anti-inflammatory response favouring Leishmania parasite infection",4,297,0.01961431779157311,0.8046102312426895,0.8046102312426895,6,40,0.002871088142405972,9606,Homo sapiens,"GNB2;ITPR1;GNB3;GNAI2","","R-HSA-9660819;R-HSA-169683;R-HSA-169680;R-HSA-392129;R-HSA-9660824;R-HSA-9660828"
R-HSA-418594,"G alpha (i) signalling events",6,426,0.0281336679434685,0.8065346190920264,0.8065346190920264,28,74,0.005311513063451048,9606,Homo sapiens,"PPP2R1A;GNB2;ITPR1;GNB3;CCL16;GNAI2","","R-HSA-392129;R-HSA-749454;R-HSA-167429;R-HSA-8982019;R-HSA-392206;R-HSA-167433;R-HSA-8982020;R-HSA-112271;R-HSA-392212;R-HSA-169683;R-HSA-751001;R-HSA-169680;R-HSA-420883;R-HSA-8964242;R-HSA-749456;R-HSA-8964311;R-HSA-8964329;R-HSA-8982637;R-HSA-170666;R-HSA-380073;R-HSA-170671;R-HSA-170674;R-HSA-167408;R-HSA-8982012;R-HSA-8982640;R-HSA-167419;R-HSA-170686;R-HSA-201790"
R-HSA-1638091,"Heparan sulfate/heparin (HS-GAG) metabolism",1,88,0.0058116497160216616,0.8067297992715465,0.8067297992715465,21,33,0.0023686477174849267,9606,Homo sapiens,"SDC1","","R-HSA-2076383;R-HSA-1889981;R-HSA-9638064;R-HSA-2076508;R-HSA-1667005;R-HSA-1889978;R-HSA-2024084;R-HSA-2076371;R-HSA-1878002;R-HSA-2024108;R-HSA-2022860;R-HSA-2022856;R-HSA-2076392;R-HSA-2022887;R-HSA-2022919;R-HSA-2024100;R-HSA-2076419;R-HSA-2076611;R-HSA-2022851;R-HSA-1678694;R-HSA-1889955"
R-HSA-5693607,"Processing of DNA double-strand break ends",1,89,0.005877691190067362,0.8103166640969455,0.8103166640969455,7,17,0.001220212460522538,9606,Homo sapiens,"GAA","","R-HSA-5693542;R-HSA-5684887;R-HSA-5685156;R-HSA-5684882;R-HSA-5685011;R-HSA-5687758;R-HSA-5684875"
R-HSA-6806667,"Metabolism of fat-soluble vitamins",1,89,0.005877691190067362,0.8103166640969455,0.8103166640969455,3,34,0.002440424921045076,9606,Homo sapiens,"SDC1","","R-HSA-2404131;R-HSA-2423785;R-HSA-2429643"
R-HSA-425366,"Transport of bile salts and organic acids, metal ions and amine compounds",2,165,0.010896843217540616,0.8130921616603443,0.8130921616603443,2,67,0.0048090726385300025,9606,Homo sapiens,"SLC13A3;JAK1","","R-HSA-442387;R-HSA-433101"
R-HSA-72202,"Transport of Mature Transcript to Cytoplasm",1,90,0.005943732664113063,0.813837192665646,0.813837192665646,12,13,9.331036462819408E-4,9606,Homo sapiens,"NUP210","","R-HSA-77587;R-HSA-158481;R-HSA-159046;R-HSA-158484;R-HSA-159050;R-HSA-75097;R-HSA-75096;R-HSA-158441;R-HSA-75098;R-HSA-77594;R-HSA-158447;R-HSA-111439"
R-HSA-390918,"Peroxisomal lipid metabolism",1,90,0.005943732664113063,0.813837192665646,0.813837192665646,4,35,0.0025122021246052253,9606,Homo sapiens,"HSD17B4","","R-HSA-389986;R-HSA-390252;R-HSA-390251;R-HSA-389995"
R-HSA-9645723,"Diseases of programmed cell death",1,90,0.005943732664113063,0.813837192665646,0.813837192665646,1,28,0.0020097616996841805,9606,Homo sapiens,"YWHAE","","R-HSA-8863674"
R-HSA-1483249,"Inositol phosphate metabolism",1,90,0.005943732664113063,0.813837192665646,0.813837192665646,1,71,0.0050961814527706,9606,Homo sapiens,"ISYNA1","","R-HSA-1855178"
R-HSA-195253,"Degradation of beta-catenin by the destruction complex",1,91,0.006009774138158764,0.8172926075293877,0.8172926075293877,12,23,0.0016508756818834338,9606,Homo sapiens,"PPP2R1A","","R-HSA-5229343;R-HSA-195283;R-HSA-195251;R-HSA-195280;R-HSA-195318;R-HSA-195287;R-HSA-195300;R-HSA-2130279;R-HSA-195275;R-HSA-2130282;R-HSA-195304;R-HSA-2130286"
R-HSA-5696399,"Global Genome Nucleotide Excision Repair (GG-NER)",1,92,0.006075815612204464,0.8206841087877619,0.8206841087877619,7,20,0.001435544071202986,9606,Homo sapiens,"GAA","","R-HSA-5690213;R-HSA-5690997;R-HSA-5689317;R-HSA-5690990;R-HSA-5690991;R-HSA-5690988;R-HSA-5691001"
R-HSA-1500620,"Meiosis",1,92,0.006075815612204464,0.8206841087877619,0.8206841087877619,4,15,0.0010766580534022395,9606,Homo sapiens,"GAA","","R-HSA-912429;R-HSA-912458;R-HSA-912503;R-HSA-912496"
R-HSA-9013694,"Signaling by NOTCH4",1,92,0.006075815612204464,0.8206841087877619,0.8206841087877619,1,20,0.001435544071202986,9606,Homo sapiens,"NCSTN","","R-HSA-9604294"
R-HSA-174143,"APC/C-mediated degradation of cell cycle proteins",1,92,0.006075815612204464,0.8206841087877619,0.8206841087877619,1,40,0.002871088142405972,9606,Homo sapiens,"CDC14A","","R-HSA-174124"
R-HSA-453276,"Regulation of mitotic cell cycle",1,92,0.006075815612204464,0.8206841087877619,0.8206841087877619,1,40,0.002871088142405972,9606,Homo sapiens,"CDC14A","","R-HSA-174124"
